@relation Lat5_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
0,2,2,0,7,5,11,5,0,0,2,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,P
12,65,28,2,33,21,46,25,0,0,1,4,0,6,66,0,0,0,0,0,0,0,0,0,0,0,P
80,331,88,8,139,214,237,55,0,2,7,11,13,29,122,0,0,0,0,0,1,1,0,0,0,0,P
17,82,45,1,34,28,40,20,0,0,0,3,1,8,107,0,0,0,0,0,0,0,0,0,0,0,P
5,13,13,0,12,17,21,10,0,0,0,0,1,2,47,0,0,0,0,0,0,0,0,0,0,0,P
93,181,57,3,109,62,77,47,0,1,8,8,7,19,260,0,0,0,0,0,0,0,0,1,0,0,P
28,81,27,2,26,45,48,25,0,0,1,4,3,19,26,0,0,0,0,0,0,0,0,0,0,0,P
2,8,15,0,11,18,14,5,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,P
23,76,48,0,31,44,58,24,0,0,3,6,2,20,68,0,0,0,0,0,0,0,0,0,0,0,P
21,69,46,1,30,46,62,22,0,0,2,5,2,18,69,0,0,0,0,0,0,0,0,0,0,0,P
0,3,5,0,0,3,0,2,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,P
6,10,10,0,13,6,5,7,0,0,3,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0,P
18,82,22,1,23,54,35,22,0,0,0,0,0,13,56,0,0,0,0,0,0,0,0,0,0,0,P
17,87,23,1,21,53,33,22,0,0,0,0,0,14,56,0,0,0,0,0,0,0,0,0,0,0,P
32,65,40,2,52,29,42,17,0,1,3,3,0,10,107,0,0,0,0,0,0,0,0,0,0,0,P
0,7,5,0,11,15,15,4,0,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,P
4,1,5,0,7,1,1,6,0,0,0,0,1,2,53,0,0,0,0,0,0,0,0,0,0,0,P
0,8,4,0,10,16,16,4,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,P
0,10,6,0,8,11,12,4,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,P
0,1,2,0,0,2,3,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,P
25,119,43,1,67,73,80,22,0,0,1,3,4,17,26,0,0,0,0,0,1,0,0,0,0,0,P
12,81,18,1,19,63,35,16,0,0,1,1,2,5,8,0,0,0,0,0,0,0,0,0,0,0,P
35,44,25,2,40,9,27,14,0,0,1,3,0,4,189,0,0,0,0,0,0,0,0,0,0,1,P
18,20,15,0,26,10,12,10,0,0,1,1,0,3,152,0,0,0,0,0,0,0,0,0,0,0,P
6,1,3,0,7,0,1,0,0,0,0,0,1,2,54,0,0,0,0,0,0,0,0,0,0,0,P
36,109,64,4,53,64,81,20,0,0,1,6,3,16,119,0,0,0,0,0,0,0,0,0,0,0,P
4,1,1,0,8,1,1,0,0,0,0,0,0,2,53,0,0,0,0,0,0,0,0,0,0,0,P
28,76,23,1,32,46,45,14,0,0,0,7,4,11,19,0,0,0,0,0,0,0,0,0,0,0,P
0,2,5,0,0,0,4,2,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,P
11,66,17,0,14,56,37,14,0,0,3,1,2,16,3,0,0,0,0,0,0,0,0,0,0,0,P
18,84,29,1,20,58,34,16,0,0,0,0,0,10,57,0,0,0,0,0,0,0,0,0,0,0,P
15,14,12,0,39,1,4,9,0,0,0,0,1,1,193,0,0,0,0,0,0,0,0,0,0,0,P
26,66,36,2,43,28,43,18,0,1,2,4,0,10,105,0,0,0,0,0,0,0,0,0,0,0,P
13,40,17,3,14,47,30,11,0,0,1,2,1,6,12,0,0,0,0,0,0,0,0,0,0,0,P
29,74,37,2,41,23,40,15,0,1,3,3,0,10,106,0,0,0,0,0,0,0,0,0,0,0,P
0,7,11,2,8,7,10,3,0,0,0,1,1,0,50,0,0,0,0,0,0,0,0,0,0,0,P
4,8,14,2,8,6,6,3,0,0,0,1,1,0,47,0,0,0,0,0,0,0,0,0,0,0,P
1,11,17,1,2,7,11,6,0,0,1,2,2,7,30,0,0,0,0,0,0,0,0,0,0,0,P
29,72,35,2,44,25,44,15,0,1,3,4,0,8,107,0,0,0,0,0,0,0,0,0,0,0,P
35,65,36,1,42,30,46,14,0,1,3,3,0,9,107,0,0,0,0,0,0,0,0,0,0,0,P
14,48,31,5,46,30,36,15,0,0,0,3,0,5,59,0,0,0,0,0,0,0,0,0,0,1,P
43,30,37,2,65,15,24,12,0,1,2,1,2,4,217,0,0,0,0,0,0,0,0,0,0,0,P
25,63,42,0,32,25,46,22,0,0,3,1,4,16,93,0,0,0,0,0,0,0,0,0,0,0,P
4,17,3,0,7,6,14,9,0,0,0,1,1,3,107,0,0,0,0,0,0,0,0,0,0,1,P
36,115,39,1,39,30,49,21,0,0,2,6,1,10,127,0,0,0,0,0,0,0,0,0,0,0,P
42,119,34,1,47,26,53,18,0,0,0,6,1,11,131,0,0,0,0,0,0,0,0,0,0,0,P
30,75,38,2,42,26,44,17,0,3,3,3,1,9,107,0,0,0,0,0,0,0,0,0,0,0,P
27,69,35,2,46,25,43,16,0,1,3,3,0,10,107,0,0,0,0,0,0,0,0,0,0,0,P
40,16,27,3,59,1,13,14,0,0,2,0,1,0,214,0,0,0,0,0,0,0,0,0,0,0,P
28,67,38,2,48,26,46,17,0,1,2,3,0,9,106,0,0,0,0,0,0,0,0,0,0,0,P
5,11,14,0,7,15,10,3,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,P
10,44,30,3,16,39,30,11,0,0,1,3,3,11,16,0,0,0,0,0,1,0,0,0,0,0,P
9,19,19,1,9,5,8,4,0,0,3,1,2,5,40,0,0,0,0,0,1,0,0,0,0,0,P
21,23,17,1,29,3,13,13,0,1,1,3,2,7,137,0,0,0,0,0,0,0,0,0,0,0,P
23,20,15,2,35,5,15,14,0,1,1,3,2,7,137,0,0,0,0,0,0,0,0,0,0,0,P
26,20,14,2,35,9,17,14,0,0,0,2,1,4,136,0,0,0,0,0,0,0,0,0,0,0,P
20,20,15,2,35,7,16,14,0,1,1,2,2,5,135,0,0,0,0,0,0,0,0,0,0,0,P
9,57,20,0,8,34,32,9,0,0,0,0,0,3,24,0,0,0,0,0,0,0,0,0,0,0,P
29,106,16,3,41,41,42,22,0,0,0,1,4,7,151,0,0,0,0,0,0,0,0,0,1,0,P
2,9,9,0,0,2,0,7,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,P
47,140,50,0,60,49,63,32,0,0,1,4,4,11,183,0,0,0,0,0,1,0,0,0,0,0,P
41,98,30,5,73,45,74,34,0,0,0,0,4,18,167,0,0,0,0,0,0,0,0,1,0,1,P
26,78,36,4,44,31,45,15,0,0,3,3,3,9,103,0,0,0,0,0,0,0,0,0,0,0,P
10,46,24,2,21,32,35,16,0,0,0,1,1,11,40,0,0,0,0,0,0,0,0,0,0,0,P
31,76,43,4,42,47,60,28,0,0,2,3,3,22,113,0,0,0,0,0,0,0,0,0,0,1,P
9,35,30,1,22,23,22,18,0,0,0,4,1,4,35,0,0,0,0,0,0,0,0,0,0,0,P
45,20,16,3,46,2,8,10,0,0,0,0,0,3,231,0,0,0,0,0,0,0,0,0,0,0,P
11,51,27,1,9,29,32,7,0,0,0,1,0,10,26,0,0,0,0,0,0,0,0,0,0,0,P
8,14,18,1,13,6,11,10,0,0,2,1,4,5,30,0,0,0,0,0,1,0,0,0,0,0,P
44,37,39,0,65,14,17,15,0,1,0,0,1,3,198,0,0,0,0,0,0,0,0,0,0,0,P
5,27,11,0,6,17,19,10,0,0,1,0,1,6,19,0,0,0,0,0,0,0,0,0,0,0,P
47,34,38,1,71,16,25,10,0,1,0,1,0,3,191,0,0,0,0,0,0,0,0,0,0,0,P
71,196,71,11,89,90,182,74,0,2,1,5,13,28,27,0,0,0,0,0,0,0,0,0,0,0,P
31,90,25,3,64,44,67,25,0,1,0,1,2,15,126,0,0,0,0,0,0,0,0,0,0,1,P
2,13,5,0,10,16,9,1,0,0,0,1,0,5,29,0,0,0,0,0,0,0,0,0,0,0,P
20,89,39,1,20,50,43,32,0,0,0,2,0,12,4,0,0,0,0,0,0,0,0,0,0,0,P
5,22,20,1,21,24,34,7,0,0,3,3,1,6,27,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,1,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,P
9,82,10,0,19,61,30,15,0,0,1,1,2,7,9,0,0,0,0,0,0,0,0,0,0,0,P
15,79,21,1,31,43,48,15,0,1,0,4,2,14,16,0,0,0,0,0,0,0,0,0,0,0,P
0,2,5,0,1,2,4,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,P
0,2,3,0,1,5,2,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,P
4,29,13,0,5,10,9,2,0,0,0,1,0,3,13,0,0,0,0,0,0,0,0,0,0,0,P
0,2,3,0,0,3,1,4,0,0,0,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,P
6,15,13,1,4,14,18,6,0,0,0,1,0,2,10,0,0,0,0,0,0,0,0,0,0,0,P
0,3,3,0,1,5,2,3,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,P
26,70,31,1,42,25,41,14,0,1,3,4,1,11,107,0,0,0,0,0,0,0,0,0,0,0,P
30,79,38,2,45,27,39,16,0,1,3,3,1,10,107,0,0,0,0,0,0,0,0,0,0,0,P
18,16,19,0,43,6,7,5,0,0,1,0,0,1,199,0,0,0,0,0,0,0,0,0,0,0,P
16,81,26,1,36,48,42,18,0,0,1,4,2,12,15,0,0,0,0,0,0,0,0,0,0,0,P
9,75,21,1,17,59,41,15,0,0,1,1,1,11,5,0,0,0,0,0,0,0,0,0,0,0,P
4,19,10,1,4,13,17,2,0,1,2,3,0,4,14,0,0,0,0,0,0,0,0,0,0,0,P
20,77,20,1,32,46,43,15,0,0,0,5,1,16,17,0,0,0,0,0,0,0,0,0,0,0,P
24,80,20,1,28,42,46,13,0,0,0,6,2,17,17,0,0,0,0,0,0,0,0,0,0,0,P
23,75,24,1,26,52,45,20,0,0,1,4,1,13,22,0,0,0,0,0,0,0,0,0,0,0,P
3,10,5,1,12,10,10,6,0,0,0,0,0,4,38,0,0,0,0,0,0,0,0,0,0,0,P
12,66,20,0,14,45,22,11,0,0,1,0,0,9,46,0,0,0,0,0,0,0,0,0,0,0,P
7,19,8,2,8,7,12,9,0,0,1,1,2,5,100,0,0,0,0,0,0,0,0,0,0,0,P
32,125,64,0,54,45,58,23,0,2,3,3,4,15,115,0,0,0,0,0,0,0,0,0,0,0,P
12,84,21,0,15,45,34,6,0,0,1,0,0,6,26,0,0,0,0,0,0,0,0,0,0,0,P
4,12,14,0,7,8,12,2,0,0,0,0,0,4,35,0,0,0,0,0,0,0,0,0,0,0,P
23,63,29,1,38,50,42,22,0,0,2,6,4,14,13,0,0,0,0,0,1,0,0,0,1,0,P
25,62,29,1,39,47,46,21,0,1,2,6,5,19,12,0,0,0,0,0,0,0,0,0,0,0,P
10,34,17,2,21,35,27,12,0,0,2,2,2,15,8,0,0,0,0,0,0,0,0,0,0,0,P
17,78,17,0,22,57,39,18,0,0,1,0,0,13,60,0,0,0,0,0,0,0,0,0,0,0,P
33,72,42,2,45,27,38,15,0,1,4,3,0,11,111,0,0,0,0,0,0,0,0,0,0,0,P
30,69,40,2,48,30,37,16,0,1,3,3,0,11,113,0,0,0,0,0,0,0,0,0,0,0,P
6,54,28,1,18,46,42,7,0,0,1,0,2,9,3,0,0,0,0,0,0,0,0,0,0,0,P
3,7,9,1,6,3,3,2,0,0,0,1,0,2,84,0,0,0,0,0,0,0,0,0,0,0,P
19,33,14,1,25,10,14,14,0,0,1,3,1,3,141,0,0,0,0,0,0,0,0,0,0,0,P
12,67,21,1,25,21,36,14,0,0,1,1,0,7,70,0,0,0,0,0,0,0,0,0,0,0,P
0,2,1,0,0,0,4,3,0,0,0,1,0,1,70,0,0,0,0,0,0,0,0,0,0,0,P
2,7,9,0,6,10,9,0,0,0,0,1,0,1,47,0,0,0,0,0,0,0,0,0,0,0,P
27,53,39,2,43,33,49,19,0,0,1,0,3,9,93,0,0,0,0,0,0,0,0,0,0,0,P
6,72,18,2,9,50,33,5,0,0,4,2,3,7,2,0,0,0,0,0,0,0,0,0,0,0,P
8,11,12,4,10,6,15,6,0,0,0,0,2,2,82,0,0,0,0,0,0,0,0,0,0,0,P
2,10,8,1,9,14,12,5,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,P
3,6,12,0,10,16,14,2,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,P
3,9,9,1,8,15,14,6,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,P
2,2,0,0,6,2,0,3,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,P
2,9,9,1,10,16,13,5,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,P
2,9,15,1,7,15,16,5,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,P
49,92,26,11,91,52,76,20,0,0,3,8,2,18,146,0,0,0,0,0,0,0,0,0,0,0,P
2,6,9,1,10,14,15,5,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,P
7,38,22,0,20,28,25,13,0,0,1,3,4,6,44,0,0,0,0,0,0,0,0,0,0,0,P
0,3,2,0,0,4,4,6,0,0,0,0,1,0,62,0,0,0,0,0,0,0,0,0,0,0,P
3,10,15,0,5,14,16,4,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,P
10,65,7,1,15,55,31,15,0,0,1,1,2,12,10,0,0,0,0,0,0,0,0,0,1,0,P
5,11,10,0,8,16,12,6,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,P
5,11,10,0,8,15,13,6,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,P
10,60,7,1,17,56,38,11,0,0,1,1,2,12,11,0,0,0,0,0,0,0,0,0,1,0,P
18,20,21,0,32,3,4,4,0,0,0,0,3,3,106,0,0,0,0,0,0,0,0,0,0,0,P
14,82,22,0,19,60,41,16,0,0,0,1,0,9,59,0,0,0,0,0,0,0,0,0,0,0,P
18,128,30,0,56,75,53,8,0,1,0,4,9,12,7,0,0,0,0,0,0,0,0,1,0,0,P
1,6,6,0,2,1,1,4,0,0,0,0,0,3,47,0,0,0,0,0,0,0,0,0,0,0,P
24,83,21,6,48,53,57,13,0,0,0,4,3,15,95,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,P
23,73,20,2,23,50,44,16,0,0,1,5,4,13,16,0,0,0,0,0,0,0,0,0,0,0,P
21,19,13,2,46,8,13,16,0,0,1,4,3,0,197,0,0,0,0,0,0,0,0,0,0,0,P
0,5,5,0,1,2,2,3,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,P
1,2,5,0,1,5,2,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,P
0,1,8,0,1,5,2,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,P
0,0,1,0,0,0,0,8,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,6,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,P
12,80,17,1,18,52,35,13,0,0,1,1,4,10,18,0,0,0,0,0,0,0,0,0,0,0,P
2,2,5,0,6,0,4,2,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,P
21,63,30,1,42,55,46,18,0,0,2,5,4,13,19,0,0,0,0,0,0,0,0,0,1,0,P
16,25,16,1,25,8,15,12,0,0,2,4,2,3,153,0,0,0,0,0,0,0,0,0,0,0,P
28,46,21,2,36,15,24,26,0,0,0,1,2,2,216,0,0,0,0,0,0,0,0,0,0,3,P
3,2,12,0,4,1,2,2,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,P
67,177,85,11,101,66,93,58,0,2,10,12,8,22,196,0,0,0,0,0,0,0,0,0,2,0,P
21,61,60,2,21,43,41,13,0,1,3,2,2,15,8,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,P
22,64,60,1,24,39,44,14,0,1,2,3,2,17,8,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,P
3,29,10,0,6,19,8,1,0,0,0,0,0,2,31,0,0,0,0,0,0,0,0,0,0,0,P
45,50,18,4,38,19,29,13,0,2,0,2,2,4,185,0,0,0,0,0,0,0,0,0,0,2,P
0,0,4,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,P
17,26,19,1,23,7,21,10,0,0,1,2,2,3,151,0,0,0,0,0,0,0,0,0,0,0,P
0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
17,137,77,0,12,21,36,33,0,0,0,0,1,0,137,0,0,0,0,0,0,0,0,0,0,0,P
10,89,13,2,16,58,41,11,0,0,1,0,2,11,8,0,0,0,0,0,0,0,0,0,0,0,P
24,19,11,1,29,9,16,17,0,1,1,5,3,5,132,0,0,0,0,0,0,0,0,0,0,1,P
9,55,48,0,15,31,26,11,0,0,0,1,3,7,20,0,0,0,0,0,0,0,0,0,0,0,P
24,58,32,4,72,45,79,24,0,1,3,5,1,23,38,0,0,0,0,0,0,0,0,2,0,0,P
0,13,9,0,2,13,10,8,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,P
7,52,23,0,12,35,28,10,0,0,0,0,0,7,21,0,0,0,0,0,0,0,0,0,0,0,P
0,13,5,0,0,15,7,4,0,0,0,1,0,2,14,0,0,0,0,0,0,0,0,0,0,0,P
15,78,11,0,14,54,25,16,0,0,2,1,1,14,4,0,0,0,0,0,0,0,0,0,1,0,P
31,131,49,2,40,90,84,24,0,0,3,5,1,18,24,0,0,0,0,0,0,0,0,0,0,0,P
33,62,35,2,47,29,43,17,0,1,3,3,0,10,108,0,0,0,0,0,0,0,0,0,0,0,P
30,67,37,2,43,28,45,17,0,2,3,2,0,11,107,0,0,0,0,0,0,0,0,0,0,0,P
33,65,37,2,42,28,44,15,0,3,3,2,0,12,107,0,0,0,0,0,0,0,0,0,0,0,P
63,62,33,7,114,19,34,26,0,2,4,8,9,11,308,0,0,0,0,0,0,0,0,0,0,5,P
10,65,8,0,16,56,29,10,0,0,1,1,1,11,10,0,0,0,0,0,0,0,0,0,1,0,P
0,1,7,0,2,2,1,3,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,1,P
3,25,11,2,6,23,25,9,0,0,0,2,0,10,13,0,0,0,0,0,0,0,0,0,0,0,P
12,77,23,0,26,17,32,14,0,0,1,1,0,7,70,0,0,0,0,0,0,0,0,0,0,0,P
6,3,8,0,4,1,3,0,0,0,0,0,1,1,87,0,0,0,0,0,0,0,0,0,0,0,P
55,77,51,2,145,50,68,45,0,3,1,7,11,9,387,0,0,0,0,0,0,0,0,0,0,6,P
1,1,4,0,0,0,1,2,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,P
52,79,49,2,148,49,67,45,0,3,2,8,13,6,388,0,0,0,0,0,0,0,0,0,0,6,P
0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
0,4,4,0,1,1,3,2,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,P
84,213,64,18,159,86,106,50,0,2,4,6,7,21,308,0,0,0,0,0,0,0,0,0,0,0,P
32,62,36,2,41,29,42,17,0,2,3,2,0,13,110,0,0,0,0,0,0,0,0,0,0,0,P
0,2,4,0,0,2,1,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,P
30,68,36,2,43,28,41,17,0,2,3,2,0,12,106,0,0,0,0,0,0,0,0,0,0,0,P
34,71,34,2,44,28,45,18,0,1,3,2,0,10,105,0,0,0,0,0,0,0,0,0,0,0,P
22,30,17,2,29,4,5,15,0,0,0,1,0,3,143,0,0,0,0,0,0,0,0,0,0,0,P
22,30,17,3,23,5,6,14,0,0,0,1,0,3,141,0,0,0,0,0,0,0,0,0,0,0,P
23,12,18,1,36,6,7,6,0,0,0,1,1,2,200,0,0,0,0,0,0,0,0,1,0,0,P
17,71,48,0,23,33,29,23,0,0,0,0,0,10,20,0,0,0,0,0,0,0,0,0,0,0,P
7,40,32,1,18,22,20,19,0,0,0,3,1,5,34,0,0,0,0,0,0,0,0,0,0,0,P
6,33,29,1,20,25,22,19,0,0,0,3,1,3,33,0,0,0,0,0,0,0,0,0,0,0,P
34,91,62,1,42,73,85,37,0,0,1,1,8,27,43,0,0,0,0,0,0,0,0,0,0,0,P
7,36,29,1,19,24,22,16,0,0,0,3,0,5,35,0,0,0,0,0,0,0,0,0,0,0,P
10,40,30,1,14,20,20,16,0,0,0,4,1,5,37,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,P
0,1,0,0,0,8,13,1,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,P
1,18,24,0,8,20,14,5,0,0,0,0,1,2,8,0,0,0,0,0,0,0,0,0,0,0,P
1,19,14,0,7,22,11,5,0,0,0,0,1,2,7,0,0,0,0,0,0,0,0,0,0,0,P
1,17,7,0,9,19,12,6,0,0,0,0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,P
22,33,17,1,26,7,14,12,0,1,0,3,2,5,126,0,0,0,0,0,0,0,0,0,0,0,P
17,69,23,1,25,44,36,12,0,0,0,5,2,15,17,0,0,0,0,0,0,0,0,0,0,0,P
2,13,5,3,7,8,11,6,0,0,0,0,2,2,84,0,0,0,0,0,0,0,0,0,0,0,P
57,69,33,7,106,12,32,25,0,2,5,9,11,18,311,0,0,0,0,0,0,0,0,0,0,4,P
10,74,20,1,21,64,41,13,0,0,1,1,4,13,9,0,0,0,0,0,0,0,0,0,0,0,P
8,37,28,1,20,25,20,16,0,0,0,3,0,3,34,0,0,0,0,0,0,0,0,0,0,0,P
3,15,15,0,1,14,16,4,0,0,0,1,0,3,11,0,0,0,0,0,0,0,0,0,0,0,P
2,13,19,1,4,18,13,8,0,0,0,1,0,1,48,0,0,0,0,0,0,0,0,0,0,0,P
2,10,24,0,0,13,15,8,0,0,0,1,0,5,35,0,0,0,0,0,0,0,0,0,0,0,P
1,10,14,1,2,20,16,9,0,0,1,1,0,2,16,0,0,0,0,0,0,0,0,0,0,0,P
19,55,28,0,26,40,35,16,0,0,0,1,0,5,12,0,0,0,0,0,0,0,0,0,0,0,P
0,2,4,0,0,1,2,4,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,P
20,78,19,1,28,47,39,17,0,0,1,5,2,15,16,0,0,0,0,0,0,0,0,0,0,0,P
31,103,65,0,44,75,77,29,0,0,2,3,8,23,44,0,0,0,0,0,0,0,0,0,0,0,P
7,34,31,1,19,22,22,16,0,0,0,3,1,4,35,0,0,0,0,0,0,0,0,0,0,0,P
12,50,24,1,30,53,29,12,0,0,1,0,1,6,88,0,0,0,0,0,0,0,0,0,0,0,P
7,36,30,1,22,23,21,16,0,0,0,3,1,3,35,0,0,0,0,0,0,0,0,0,0,0,P
2,18,10,1,8,22,16,5,0,0,1,3,1,5,1,0,0,0,0,0,0,0,0,0,0,0,P
5,35,20,1,24,34,24,17,0,1,1,3,4,5,46,0,0,0,0,0,0,0,0,0,0,0,P
37,58,35,0,37,40,53,21,0,1,2,0,0,23,101,0,0,0,0,0,0,0,0,0,0,0,P
11,37,21,0,20,27,21,14,0,0,0,1,2,7,54,0,0,0,0,0,0,0,0,0,0,0,P
9,13,14,4,20,2,14,6,0,0,0,0,0,4,87,0,0,0,0,0,0,0,0,0,0,0,P
8,37,28,1,22,25,22,17,0,0,0,3,0,3,34,0,0,0,0,0,0,0,0,0,0,0,P
8,37,17,0,8,37,34,10,0,0,3,3,3,8,39,0,0,0,0,0,0,0,0,1,0,0,P
8,32,31,1,22,24,25,16,0,0,0,3,1,3,35,0,0,0,0,0,0,0,0,0,0,0,P
17,36,16,2,33,33,42,17,0,0,1,3,2,7,60,0,0,0,0,0,0,0,0,0,0,0,P
9,38,14,1,17,8,16,5,0,0,0,1,2,2,56,0,0,0,0,0,0,0,0,0,0,0,P
27,78,24,1,30,14,26,12,0,0,1,1,1,7,154,0,0,0,0,0,0,0,0,0,0,0,P
4,32,11,0,12,12,17,5,0,0,2,2,2,1,55,0,0,0,0,0,0,0,0,0,0,0,P
0,3,3,0,0,1,2,3,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,P
0,1,3,0,0,3,2,2,0,0,0,1,0,2,19,0,0,0,0,0,0,0,0,0,0,0,P
17,21,24,1,36,8,13,14,0,0,0,0,0,3,143,0,0,0,0,0,0,0,0,0,0,0,P
10,53,12,0,35,48,32,11,0,0,1,0,2,9,93,0,0,0,0,0,0,0,0,0,0,0,P
13,23,15,2,40,6,16,10,0,0,0,0,0,4,147,0,0,0,0,0,0,0,0,0,0,0,P
21,15,12,1,34,10,18,15,0,1,1,3,2,3,134,0,0,0,0,0,0,0,0,0,0,0,P
18,20,12,3,43,5,25,7,0,0,0,0,1,5,147,0,0,0,0,0,0,0,0,0,0,0,P
7,55,11,1,21,48,33,7,0,0,1,2,4,5,7,0,0,0,0,0,0,0,0,0,0,0,P
15,21,15,0,14,2,6,6,0,0,0,0,0,5,130,0,0,0,0,0,0,0,0,0,0,0,P
23,18,13,0,29,11,19,16,0,1,1,3,2,3,133,0,0,0,0,0,0,0,0,0,0,0,P
15,15,17,0,12,4,5,9,0,0,0,0,0,5,124,0,0,0,0,0,0,0,0,0,0,0,P
28,75,21,1,30,48,50,18,0,0,1,5,5,14,15,0,0,0,0,0,0,0,0,0,0,0,P
6,50,8,1,13,48,35,4,0,0,1,2,4,6,8,0,0,0,0,0,0,0,0,0,0,0,P
11,17,15,2,16,0,3,10,0,0,0,0,0,7,132,0,0,0,0,0,0,0,0,0,0,0,P
28,68,44,3,36,29,36,23,0,1,3,0,0,12,111,0,0,0,0,0,0,0,0,0,0,0,P
10,10,9,0,11,4,4,11,0,0,0,0,1,0,111,0,0,0,0,0,0,0,0,0,0,0,P
9,19,11,2,12,2,2,6,0,0,0,0,0,5,124,0,0,0,0,0,0,0,0,0,0,0,P
19,52,28,1,29,45,33,8,0,0,2,0,3,6,92,0,0,0,0,0,0,0,0,0,0,0,P
4,35,13,1,15,10,19,3,0,0,2,1,2,1,56,0,0,0,0,0,0,0,0,0,0,0,P
8,91,19,0,51,86,80,12,0,0,5,2,9,8,5,0,0,0,0,0,0,0,0,0,0,0,P
