@relation Lat6_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
12,3,14,8,28,11,87,11,0,2,13,10,11,107,48,0,0,0,1,0,13,0,0,2,10,1,P
34,13,32,15,93,11,70,18,0,12,23,14,15,59,101,0,0,1,3,1,7,2,1,0,11,7,P
8,4,21,5,18,5,36,9,0,0,16,10,3,37,5,0,0,0,0,1,0,0,0,0,7,0,P
21,6,11,9,17,8,66,6,1,2,17,2,4,114,16,0,0,0,0,0,3,0,0,0,12,1,P
8,1,25,0,7,2,11,3,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,1,4,P
20,8,7,13,22,5,64,5,1,5,25,2,5,112,13,0,0,0,0,0,4,0,0,0,15,1,P
19,9,8,3,14,10,64,8,1,5,19,2,4,113,11,0,0,0,0,0,4,1,0,0,10,0,P
21,6,13,16,48,7,67,8,0,6,23,15,20,92,19,0,0,1,0,0,5,1,0,1,11,1,P
13,5,12,2,26,2,13,10,0,1,5,1,7,6,59,0,0,0,0,0,0,0,0,0,1,4,P
24,4,7,8,53,7,34,8,0,4,14,2,6,20,76,0,0,0,0,0,3,0,0,0,8,2,P
10,2,7,12,45,1,7,2,0,5,6,1,6,9,105,0,0,0,0,0,2,0,0,0,0,8,P
0,2,9,1,3,0,5,3,0,1,7,0,1,13,1,0,0,0,0,0,0,0,0,1,1,1,P
50,27,25,26,163,14,79,15,0,33,51,29,95,64,367,0,0,0,4,1,7,13,4,5,11,47,P
1,1,6,0,6,0,3,1,0,0,0,0,1,2,15,0,0,0,0,0,0,0,0,0,1,3,P
98,32,45,39,199,17,129,17,0,21,46,25,50,106,292,0,0,2,0,2,4,4,0,0,13,15,P
35,22,21,40,98,8,69,8,0,24,59,20,31,75,66,0,0,0,2,1,9,3,0,3,16,9,P
6,2,7,4,5,1,16,1,0,0,10,8,8,20,9,0,0,0,0,0,2,2,0,0,9,2,P
4,0,15,2,6,5,20,5,1,1,8,4,2,20,14,0,0,0,0,0,1,1,0,1,6,2,P
0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
4,0,7,0,3,0,4,0,0,0,0,0,1,3,14,0,0,0,0,0,0,0,0,0,0,4,P
15,11,9,6,18,14,76,9,1,5,20,4,7,97,11,0,0,0,0,0,5,0,0,2,11,0,P
16,10,11,6,18,11,75,10,1,3,21,3,8,99,10,0,0,0,0,0,4,0,0,2,12,0,P
16,11,8,15,17,8,61,7,1,6,20,7,5,108,14,0,0,1,0,0,9,0,0,2,11,2,P
107,47,50,59,225,22,212,21,4,19,85,39,63,194,345,0,0,2,0,1,19,3,0,6,26,14,P
15,12,9,10,19,12,73,8,1,3,16,3,8,96,10,0,0,0,0,0,5,0,0,1,11,1,P
43,14,26,34,176,1,18,10,0,16,17,7,42,19,279,0,0,1,1,1,0,1,2,0,0,6,P
22,10,8,8,19,7,65,9,1,3,18,2,10,108,13,0,0,0,0,0,6,0,0,2,10,1,P
29,10,15,4,54,1,9,5,0,4,4,4,6,9,138,0,0,0,0,0,3,0,0,0,0,14,P
58,14,34,10,133,3,49,14,1,7,14,6,8,17,190,0,0,0,0,1,2,0,1,0,1,10,P
27,11,7,7,26,10,66,7,1,4,23,1,9,99,19,0,0,0,0,0,2,1,0,1,13,0,P
6,5,22,3,14,3,33,11,0,1,6,4,7,34,15,0,0,0,0,0,1,0,0,0,6,10,P
14,11,22,0,35,4,51,10,0,15,15,11,15,53,44,0,1,2,0,0,4,2,0,2,9,8,P
4,2,6,5,12,0,9,3,0,0,5,3,2,23,40,0,0,0,0,0,1,0,0,0,2,1,P
14,8,17,4,13,6,37,6,0,1,7,3,5,84,30,0,0,0,0,0,0,0,0,0,8,0,P
6,1,10,2,11,0,9,4,0,1,4,2,3,7,43,0,0,0,0,0,3,0,0,0,0,3,P
2,2,2,0,14,1,8,1,0,0,1,0,4,6,40,0,0,0,0,1,1,0,0,1,0,18,P
0,1,5,0,6,0,3,2,0,0,0,0,1,2,14,0,0,0,0,0,0,0,0,0,1,4,P
21,18,19,16,85,4,35,15,0,5,16,7,19,18,155,0,0,0,5,0,3,1,0,0,2,30,P
3,0,5,0,3,0,3,1,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0,0,3,P
44,21,32,15,91,8,57,15,0,10,24,10,15,60,98,0,0,2,3,0,8,2,2,0,11,8,P
37,8,20,15,90,2,27,5,0,11,7,7,21,15,180,0,0,0,1,1,0,0,0,1,2,16,P
10,4,6,8,42,2,11,5,0,9,10,1,9,2,67,0,0,1,0,0,2,1,0,0,2,8,P
27,13,11,9,44,14,68,12,1,7,32,12,13,84,16,0,0,1,0,1,4,0,0,1,12,2,P
1,0,5,0,2,0,1,1,0,0,0,3,1,3,17,0,0,0,0,0,0,0,1,0,0,2,P
25,11,14,12,43,11,134,8,0,4,70,19,31,133,14,0,0,3,2,2,27,2,0,4,14,0,P
2,3,5,7,9,2,5,6,0,4,17,0,7,20,18,0,0,1,4,0,11,0,0,0,5,2,P
0,0,7,0,0,0,2,0,0,0,0,1,0,2,27,0,0,0,0,0,0,0,0,0,0,15,P
0,0,0,0,0,0,7,1,0,1,1,1,0,6,28,0,0,0,0,0,0,0,0,1,0,15,P
19,10,8,9,37,10,84,18,0,4,12,6,8,86,58,0,0,0,0,0,2,0,0,1,18,9,P
43,18,34,16,139,5,62,20,1,3,16,13,12,83,239,0,0,1,0,1,3,2,0,1,11,2,P
0,0,2,0,0,0,0,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,P
2,0,12,0,13,4,28,9,0,2,7,2,0,31,42,0,0,0,0,0,0,2,0,0,4,2,P
0,1,10,0,3,0,3,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,6,P
13,1,3,9,55,0,5,2,0,3,0,2,4,5,124,0,0,0,0,0,0,0,0,0,1,1,P
1,1,10,0,13,1,18,5,0,1,9,2,1,43,43,0,0,1,0,1,1,0,0,1,3,0,P
3,2,8,4,17,2,24,3,0,7,9,8,15,30,15,0,0,1,1,0,3,1,0,1,7,5,P
5,0,2,1,13,0,10,4,0,1,5,3,5,15,35,0,0,0,0,0,1,0,0,0,4,3,P
4,2,2,2,16,0,13,3,0,1,5,3,5,20,37,0,0,0,0,0,0,0,0,0,3,2,P
14,1,7,6,51,0,5,4,0,7,1,1,6,2,114,0,0,0,0,0,0,0,0,0,0,1,P
6,17,73,0,11,24,96,20,0,0,3,5,1,32,63,0,0,0,0,0,0,0,0,0,5,78,P
24,8,26,13,70,5,50,8,0,5,22,7,14,57,98,0,0,0,1,0,2,1,1,2,13,5,P
17,1,6,7,50,0,2,3,0,5,1,1,4,2,117,0,0,0,0,0,0,0,0,0,0,0,P
1,0,9,1,3,2,13,4,0,1,8,4,2,24,1,0,0,0,0,0,2,0,0,0,5,0,P
9,5,28,0,17,5,33,12,1,1,12,10,4,36,2,0,0,0,0,0,1,0,0,0,8,0,P
22,9,11,8,51,10,87,9,1,5,39,14,15,90,33,0,0,0,3,1,3,0,0,1,15,4,P
0,1,8,0,6,0,3,2,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,1,P
41,19,22,14,93,5,48,14,1,7,13,9,12,55,136,0,0,0,2,1,0,4,0,0,7,6,P
0,0,13,0,1,0,1,12,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,1,P
36,14,22,15,80,6,51,13,1,13,17,13,15,47,135,0,0,0,1,1,2,2,0,0,6,7,P
4,0,29,1,8,3,13,13,0,0,3,2,1,10,9,0,0,0,0,0,0,0,0,0,5,1,P
3,2,28,0,8,0,13,6,0,1,4,4,3,18,10,0,0,0,0,0,0,0,0,0,4,2,P
3,3,12,6,11,3,28,6,0,3,17,6,8,51,4,0,0,0,0,0,5,0,0,1,10,0,P
29,5,7,19,71,5,61,9,1,8,35,17,14,61,94,0,0,0,0,0,2,0,0,0,11,4,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,P
16,6,12,6,43,7,71,12,0,2,9,4,4,113,61,0,0,0,0,1,3,1,0,1,14,5,P
21,6,10,6,35,8,73,12,0,2,9,5,6,114,61,0,0,0,0,0,1,2,0,2,13,5,P
1,0,8,4,17,1,5,2,0,0,3,1,4,2,59,0,0,0,0,0,0,0,0,0,1,2,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,P
29,14,21,9,75,9,61,8,0,9,17,8,15,54,91,0,0,0,0,0,7,3,1,0,12,6,P
21,11,12,14,37,5,58,9,1,9,42,15,14,90,17,0,0,0,0,1,3,0,0,0,14,5,P
3,2,3,0,3,1,11,2,0,0,1,1,0,10,29,0,0,0,0,0,0,0,0,0,2,1,P
0,0,0,0,0,2,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,P
28,21,24,21,79,17,153,14,0,17,77,48,32,181,18,0,0,0,0,2,49,4,12,18,27,2,P
16,9,9,7,20,4,65,10,1,5,19,12,10,113,21,0,0,0,0,0,6,0,0,1,11,2,P
35,18,26,15,66,11,95,17,0,5,32,9,18,118,57,0,0,1,1,2,9,1,1,0,21,4,P
24,12,13,11,42,8,66,10,0,7,36,14,16,88,15,0,0,0,0,2,3,0,0,1,12,5,P
79,25,50,35,210,4,125,27,2,17,49,29,42,123,359,0,2,2,3,2,12,3,1,9,16,34,P
0,0,0,0,0,0,0,6,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,P
23,9,13,6,39,8,71,12,0,2,10,4,4,109,62,0,0,0,0,0,1,1,0,1,14,4,P
16,11,8,5,14,4,62,12,1,6,23,10,11,114,22,0,0,0,0,0,7,0,0,1,10,2,P
1,1,9,1,8,1,8,0,0,0,3,1,1,11,17,0,0,0,0,0,0,0,0,0,4,0,P
2,0,7,0,1,0,3,1,0,0,0,0,1,3,15,0,0,0,0,0,0,0,0,0,0,3,P
9,4,12,2,9,1,27,4,0,1,13,3,6,19,28,0,0,0,0,0,4,2,0,1,7,3,P
24,11,11,6,45,7,52,8,0,11,36,16,20,82,17,0,1,2,0,2,7,0,0,2,17,3,P
49,20,12,26,166,8,90,18,0,19,46,14,45,86,253,0,0,0,0,1,6,7,3,6,13,24,P
16,5,20,5,46,2,18,6,0,6,10,3,10,17,72,0,0,0,0,0,1,4,0,1,2,4,P
46,13,24,31,183,9,86,18,0,21,42,17,34,88,256,0,0,1,0,1,4,4,1,4,14,24,P
32,16,29,18,54,8,84,18,0,3,34,8,14,111,53,0,0,0,0,1,12,1,1,1,22,5,P
8,4,8,8,20,1,24,7,0,0,12,3,3,13,84,0,0,0,0,0,1,0,0,0,0,5,P
22,15,22,9,40,8,123,24,0,1,16,31,4,108,28,0,0,0,0,0,1,0,0,3,8,3,P
33,12,18,33,99,7,53,10,1,22,49,14,21,63,65,0,0,2,1,4,20,2,0,6,15,2,P
8,4,4,4,16,4,36,5,1,2,16,7,7,73,15,0,0,1,0,1,8,0,0,4,18,3,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,P
3,0,9,1,20,1,3,3,0,3,0,1,4,3,52,0,0,0,0,0,0,0,0,0,0,1,P
11,3,5,10,35,1,21,6,0,1,14,4,7,12,92,0,0,0,0,0,4,0,0,1,1,10,P
54,18,24,17,80,4,59,12,2,9,25,10,8,66,95,0,0,0,0,2,7,5,1,2,10,14,P
13,0,5,10,39,2,20,5,0,1,14,6,6,11,93,0,0,1,0,0,4,0,0,0,1,11,P
5,3,5,1,11,0,8,4,0,2,4,0,2,13,66,0,0,0,0,0,2,0,0,1,1,11,P
0,2,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
50,32,53,30,127,14,141,26,1,16,52,23,33,151,124,0,0,2,0,0,20,4,0,8,32,4,P
14,2,11,18,36,8,70,5,1,4,30,14,12,71,21,0,0,1,0,0,17,0,0,1,14,0,P
8,2,4,5,29,0,17,4,0,2,9,6,5,17,90,0,0,0,0,0,2,0,0,0,0,4,P
1,0,3,0,4,2,9,6,0,8,15,0,11,19,12,0,0,0,5,0,12,0,0,0,8,8,P
13,4,5,10,78,1,20,8,0,4,8,7,10,12,126,0,0,0,0,0,0,1,0,0,0,9,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,P
22,9,16,8,18,7,65,8,1,3,25,2,10,104,11,0,0,0,0,0,4,0,0,1,11,0,P
20,6,16,14,49,8,67,6,0,6,24,16,20,92,20,0,0,1,0,0,5,1,0,1,12,1,P
0,0,0,0,0,0,0,6,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,P
23,9,21,16,66,3,51,8,0,7,20,12,15,58,73,0,0,0,0,0,9,0,0,0,13,8,P
33,7,18,7,82,0,14,8,0,3,6,1,6,15,155,0,0,0,0,0,0,3,0,1,1,2,P
0,0,1,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,P
48,24,36,31,141,9,82,19,1,10,30,15,30,58,201,0,0,0,0,1,5,2,0,0,9,10,P
53,22,35,25,133,7,84,21,1,7,26,17,34,61,200,0,0,0,0,1,2,2,0,1,8,9,P
9,1,3,4,17,1,35,3,0,3,12,9,5,33,21,0,0,0,0,0,0,0,0,0,4,0,P
55,21,34,27,136,9,83,21,1,8,28,12,26,53,207,0,0,0,0,1,7,2,0,1,9,8,P
18,7,12,6,48,11,62,14,1,2,12,6,8,119,60,0,0,0,0,0,0,1,0,2,9,4,P
13,4,6,12,54,3,13,2,0,4,7,0,7,4,109,0,0,0,0,0,1,0,0,0,1,9,P
17,3,4,11,57,1,19,5,0,3,4,3,5,2,102,0,0,0,0,0,1,0,0,0,1,13,P
12,7,8,5,20,5,71,8,2,5,23,9,8,121,11,0,0,0,0,0,6,2,0,3,11,2,P
16,3,14,8,42,1,9,10,0,13,6,0,8,6,94,0,0,0,1,1,0,0,0,0,0,12,P
18,3,11,5,35,1,11,8,1,13,6,1,7,6,95,0,0,0,1,0,0,0,0,0,0,13,P
17,10,8,10,16,3,65,12,1,6,25,8,7,121,9,0,0,0,0,0,7,2,0,3,11,2,P
25,9,11,24,118,3,20,12,0,12,21,3,31,19,167,0,0,0,1,0,0,4,1,1,3,34,P
26,12,15,3,43,6,63,9,1,10,33,13,14,88,17,0,0,0,0,0,5,0,0,2,15,4,P
2,0,8,2,2,1,15,3,0,0,10,2,2,24,4,0,0,0,0,0,3,0,0,2,4,0,P
0,0,0,0,0,0,0,6,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,P
14,3,10,10,28,2,30,6,0,4,9,4,4,42,47,0,0,0,0,0,6,1,0,1,9,1,P
20,12,16,10,44,10,67,8,1,4,31,13,14,84,18,0,0,0,3,1,4,0,0,1,15,4,P
60,33,80,13,108,11,96,26,0,4,10,9,11,53,242,0,0,0,0,0,0,1,0,2,14,15,P
25,9,12,9,44,8,70,10,0,12,37,16,17,91,15,0,0,0,0,0,3,0,0,0,10,5,P
28,11,14,9,39,11,71,10,0,10,34,16,16,83,15,0,0,0,0,0,4,0,0,0,10,5,P
8,6,12,5,11,3,19,7,0,2,5,7,2,8,74,0,0,0,0,0,0,0,0,0,0,8,P
14,8,10,12,18,3,64,9,1,7,24,11,8,116,11,0,0,1,0,0,5,2,0,3,12,2,P
11,6,9,10,27,3,33,0,0,7,21,6,11,29,62,0,0,0,0,0,11,1,2,0,12,8,P
0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,P
34,5,10,7,72,3,25,8,0,2,6,4,9,18,156,0,0,1,0,1,1,2,0,0,2,7,P
11,2,16,13,33,2,31,0,0,5,14,2,15,36,65,0,0,1,0,0,5,1,0,1,6,7,P
26,15,11,9,47,10,61,10,0,7,36,17,12,87,19,0,0,0,0,1,4,0,0,0,14,2,P
16,15,13,6,46,13,52,9,0,9,26,10,9,79,13,0,0,0,0,2,7,0,0,2,14,3,P
19,12,11,11,52,10,60,11,0,5,27,14,14,93,20,0,0,0,1,2,5,0,0,1,12,2,P
27,13,12,12,35,10,66,11,0,8,33,12,11,80,16,0,0,0,0,2,4,0,0,1,13,0,P
5,1,4,5,13,3,37,3,1,5,11,5,3,56,12,0,0,0,0,0,4,0,0,2,7,1,P
41,19,30,14,72,9,68,15,0,4,21,7,12,56,103,0,0,1,0,0,5,1,0,1,10,7,P
79,34,28,50,228,15,146,20,0,23,78,28,60,131,249,0,0,2,1,3,15,5,1,3,20,29,P
32,10,29,18,88,8,64,17,0,10,22,9,18,61,100,0,0,2,3,1,8,2,2,0,11,8,P
32,8,30,22,86,9,73,18,0,6,28,8,19,56,76,0,0,0,1,1,3,1,2,1,10,10,P
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
39,16,31,17,80,6,58,17,0,10,27,13,19,52,106,0,0,2,1,2,8,1,1,0,13,7,P
33,3,12,7,90,1,32,6,0,2,7,2,9,19,153,0,0,0,0,0,0,0,0,1,1,3,P
12,6,19,12,22,1,37,7,0,2,28,7,10,73,17,0,0,0,0,1,10,1,1,1,12,3,P
15,8,26,8,38,5,84,7,0,4,16,6,9,106,42,0,0,0,0,0,8,0,0,4,12,1,P
3,0,8,0,2,0,3,0,0,0,0,0,1,3,15,0,0,0,0,0,0,0,0,0,0,2,P
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
91,32,42,58,231,14,138,18,0,32,49,23,56,109,292,0,0,3,0,3,3,3,1,0,11,13,P
12,7,8,9,20,2,65,9,2,6,25,9,6,118,11,0,0,0,0,0,6,2,0,2,11,2,P
95,33,43,53,234,16,135,19,0,30,49,22,55,104,292,0,0,3,0,3,3,3,1,0,13,15,P
92,32,37,55,227,19,144,18,0,33,53,24,57,106,290,0,0,4,0,3,3,3,1,0,11,14,P
87,25,39,56,233,15,143,18,1,32,51,22,59,108,289,0,0,3,0,3,4,4,0,0,11,15,P
87,23,34,50,242,15,133,16,1,37,56,25,64,109,284,0,0,3,0,3,4,7,0,1,13,17,P
15,5,6,7,72,1,21,8,0,2,10,6,7,12,130,0,0,0,2,0,0,0,0,0,0,7,P
9,5,6,7,59,0,15,17,0,3,7,3,14,11,116,0,0,0,0,0,0,0,0,0,0,14,P
0,1,5,0,6,0,3,2,0,0,0,0,1,1,15,0,0,0,0,0,0,0,0,0,1,3,P
22,7,7,7,23,6,67,8,1,5,22,5,8,122,20,0,0,0,0,1,10,0,0,2,11,1,P
5,0,2,3,18,0,13,1,0,5,5,0,4,20,30,0,0,0,0,0,2,0,0,0,2,3,P
11,2,11,8,32,4,26,9,0,0,12,7,8,38,34,0,0,0,0,0,4,1,1,1,7,1,P
1,0,11,0,7,0,1,2,0,1,3,2,2,3,32,0,0,0,0,0,0,0,0,0,0,1,P
3,1,8,2,18,4,12,8,0,2,2,1,3,5,43,0,0,0,0,0,0,0,0,0,0,7,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,P
34,15,37,14,80,8,68,18,2,8,26,8,19,62,79,0,0,0,1,1,3,1,2,1,10,8,P
55,2,12,20,111,5,50,13,0,12,30,0,30,47,146,0,0,1,0,0,12,0,0,0,4,15,P
25,11,35,24,86,6,66,17,0,7,31,7,18,62,86,0,0,0,1,1,3,1,2,1,10,6,P
17,11,14,13,53,9,88,15,0,6,24,11,18,85,63,0,0,0,1,2,14,0,0,4,15,5,P
16,11,10,8,38,8,64,8,0,4,11,6,6,110,59,0,0,0,1,0,2,1,0,1,15,8,P
6,5,20,4,20,5,38,11,1,1,18,8,4,38,17,0,0,0,0,1,0,0,0,0,10,3,P
18,10,10,22,61,12,109,18,2,10,37,16,23,98,35,0,0,1,0,0,11,0,1,3,25,6,P
37,16,33,19,80,8,61,15,1,9,24,13,18,58,99,0,0,1,3,1,4,2,1,0,11,8,P
24,8,6,9,74,1,16,8,0,3,5,3,12,16,154,0,0,0,0,0,1,3,0,0,0,6,P
22,13,12,7,41,12,67,12,0,3,27,15,14,90,18,0,1,2,0,0,4,0,0,0,13,0,P
36,11,28,15,88,12,75,16,0,9,23,12,19,47,100,0,0,1,3,0,9,1,1,0,11,9,P
22,3,14,10,86,0,12,4,0,7,3,5,17,4,183,0,0,0,0,0,3,2,1,0,1,23,P
18,15,16,11,37,7,60,13,1,9,34,11,13,87,16,0,0,1,1,1,3,0,0,2,17,4,P
21,11,11,5,32,6,63,10,1,4,26,10,15,81,18,0,0,0,3,2,4,0,0,1,14,2,P
20,10,11,7,45,13,68,10,1,2,25,11,10,81,18,0,0,0,3,1,4,0,2,1,13,2,P
3,3,19,0,11,4,22,4,0,1,10,3,1,28,15,0,0,0,0,0,0,0,0,0,5,0,P
35,9,22,9,59,10,105,14,0,5,40,11,12,125,55,0,0,1,2,1,10,1,0,1,21,5,P
6,1,2,0,6,0,9,0,0,0,7,2,1,34,24,0,0,0,0,0,0,0,0,1,7,0,P
21,12,7,9,18,7,61,5,1,3,18,2,7,106,24,0,0,0,0,0,5,0,0,1,10,0,P
20,9,24,6,12,6,43,5,0,0,3,3,3,73,28,0,0,0,0,0,2,1,0,0,8,0,P
16,8,24,7,10,10,48,9,0,0,3,4,4,71,24,0,0,0,0,0,0,0,0,1,9,2,P
25,9,28,13,66,3,56,15,0,2,13,8,13,53,89,0,0,0,1,0,5,1,1,0,11,5,P
0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3,P
24,8,10,5,74,0,16,7,0,5,5,4,13,18,152,0,0,0,0,1,0,0,0,0,1,6,P
30,9,14,6,72,0,13,5,0,2,8,4,12,19,150,0,0,0,0,1,0,0,0,0,1,7,P
26,5,13,9,89,1,18,4,0,3,6,4,17,17,152,0,0,1,0,0,0,0,0,0,3,7,P
10,5,8,1,19,9,52,7,1,1,24,12,7,66,24,0,0,0,1,0,4,0,0,0,11,5,P
27,10,14,9,76,1,20,5,0,5,10,5,17,19,153,0,0,0,0,0,0,0,0,0,1,6,P
17,7,6,8,24,10,79,7,1,6,28,4,3,130,14,0,0,0,1,0,11,0,0,0,13,1,P
35,13,32,13,78,5,80,14,1,8,20,15,20,58,97,0,0,2,2,1,5,3,1,0,10,10,P
16,8,16,10,38,1,30,8,0,13,16,9,13,38,64,0,0,0,0,1,9,1,0,2,5,7,P
15,8,16,9,53,2,33,7,1,10,15,9,13,35,57,0,0,0,1,2,9,1,0,4,5,10,P
2,1,17,7,18,2,31,2,0,2,11,6,4,57,7,0,0,0,0,0,3,1,0,2,9,0,P
15,8,15,10,50,3,33,7,1,13,18,9,13,37,63,0,0,0,0,3,8,1,0,3,5,6,P
15,7,9,5,16,3,56,7,0,3,27,9,10,85,19,0,0,0,1,1,3,1,3,3,15,4,P
18,9,9,10,41,8,78,18,0,2,11,2,8,96,61,0,0,0,0,1,2,1,0,1,16,5,P
37,4,7,4,71,3,28,10,0,2,7,7,12,18,153,0,0,0,0,1,1,1,0,0,3,10,P
33,9,34,17,63,8,64,12,1,8,40,11,20,61,78,0,0,0,1,0,4,1,1,2,9,11,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,6,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,P
8,3,2,5,50,0,4,4,0,5,4,0,7,6,111,0,0,0,0,0,0,0,0,0,0,6,P
17,11,3,11,23,5,62,4,0,3,24,10,7,127,14,0,0,0,0,0,6,1,0,0,11,1,P
6,2,12,2,23,1,12,2,0,4,6,0,3,19,40,0,0,0,0,0,2,0,0,0,5,4,P
4,3,7,1,5,3,18,3,0,3,8,4,1,27,4,0,0,0,0,0,3,0,0,1,10,1,P
3,1,4,0,10,0,4,7,0,1,1,0,1,3,62,0,0,0,0,0,0,1,0,0,0,1,P
18,13,12,9,44,8,64,11,1,6,35,13,21,79,15,0,0,0,2,1,4,1,0,2,16,5,P
31,10,11,8,42,7,64,9,0,3,36,15,12,80,16,0,1,2,3,1,5,0,0,2,18,4,P
1,1,5,0,6,0,3,2,0,0,0,0,1,2,14,0,0,0,0,0,0,0,0,0,1,4,P
37,12,29,16,99,9,67,17,1,9,26,9,16,58,99,0,0,1,3,1,7,1,1,0,10,8,P
13,4,1,10,44,1,11,2,0,2,1,2,6,2,103,0,0,0,0,0,1,0,0,0,1,13,P
36,10,27,15,89,9,67,19,0,11,25,11,19,61,99,0,0,1,1,1,7,1,0,0,11,8,P
21,10,15,8,46,10,74,11,2,7,40,16,16,83,16,0,0,0,3,1,6,0,0,1,13,4,P
1,2,16,0,18,0,14,1,0,1,2,3,2,31,26,0,0,0,0,0,1,2,0,0,2,2,P
2,1,2,0,4,0,1,0,0,0,0,0,0,3,20,0,0,0,0,0,0,0,0,0,0,5,P
38,9,23,12,67,12,105,15,0,2,37,12,10,113,56,0,0,1,2,2,13,1,0,1,23,4,P
35,9,19,15,65,14,100,15,0,1,40,13,12,118,54,0,0,1,2,2,14,1,0,1,24,5,P
0,0,4,0,0,0,2,3,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,1,P
25,11,10,7,22,9,60,7,1,3,23,4,8,121,16,0,0,0,0,0,3,0,0,1,13,0,P
23,8,14,13,65,7,84,13,0,4,31,15,19,100,85,0,0,0,0,0,16,3,0,1,16,8,P
36,15,11,15,85,17,94,11,1,17,45,26,31,91,87,0,0,0,2,6,7,2,1,8,19,19,P
29,10,33,19,84,7,69,20,1,6,26,12,18,52,82,0,0,0,1,0,3,1,1,2,13,7,P
32,13,29,19,89,9,66,15,0,11,25,11,14,63,103,0,0,0,3,1,5,1,1,0,10,7,P
22,7,11,11,37,3,33,7,0,4,19,8,11,62,49,0,0,0,0,0,3,4,1,1,4,2,P
39,14,31,16,91,10,71,18,0,12,26,10,17,56,101,0,0,1,3,1,5,1,1,0,10,7,P
31,12,34,17,91,11,64,17,0,9,23,12,18,57,98,0,0,1,3,1,8,1,1,0,12,8,P
0,1,7,0,7,0,3,1,0,0,0,0,1,2,14,0,0,0,0,0,0,0,0,0,1,4,P
32,12,30,15,79,7,65,16,0,12,26,10,20,65,103,0,0,1,1,1,5,1,0,0,9,7,P
43,13,32,17,91,9,61,18,0,9,27,9,15,66,99,0,0,0,3,1,6,1,1,0,10,8,P
30,11,35,10,44,5,67,17,1,5,35,25,18,112,85,0,0,1,1,1,1,1,0,2,20,4,P
7,3,8,2,23,8,16,9,0,3,4,2,2,35,30,0,0,1,0,0,2,0,0,0,6,0,P
174,67,101,80,389,27,286,67,0,48,112,56,112,252,518,0,0,3,5,1,17,13,0,14,57,49,P
31,14,33,18,93,10,70,16,0,8,19,8,18,57,99,0,0,2,3,1,7,1,1,0,11,8,P
10,2,13,11,21,5,43,8,0,1,13,6,3,122,18,0,0,0,0,0,6,0,0,1,13,0,P
