@relation NoLat9_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
2,0,0,6,13,0,1,8,2,22,11,13,18,5,1,0,8,21,37,16,33,10,9,8,1,5,P
20,3,0,33,62,3,6,0,10,138,28,24,72,10,4,1,45,62,175,52,112,21,31,25,3,12,P
1,0,0,1,3,0,1,7,1,5,1,3,1,0,0,0,4,9,16,7,11,0,5,4,0,2,P
2,1,0,8,13,0,1,8,1,20,8,15,16,3,4,1,9,26,32,21,29,13,10,12,2,5,P
4,0,1,2,4,0,2,8,0,4,4,6,1,0,2,0,0,0,3,7,12,1,1,6,1,2,P
0,0,0,3,1,0,1,2,1,11,2,2,4,1,0,1,6,2,17,0,6,0,2,2,0,2,P
3,0,0,2,8,0,0,13,0,1,1,3,3,1,5,0,0,3,2,0,5,1,2,0,0,10,P
0,1,0,1,4,0,0,0,6,10,5,4,7,3,2,1,17,10,11,11,13,3,1,8,1,0,P
0,0,1,0,8,0,1,1,2,13,2,0,9,1,8,0,5,2,15,2,8,3,3,4,0,5,P
0,0,0,4,5,0,0,1,3,9,3,3,10,0,3,0,5,8,12,7,10,2,2,2,1,2,P
0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,P
1,1,0,15,15,0,2,0,1,29,11,11,24,5,1,0,10,16,43,20,31,9,6,15,1,7,P
4,0,0,12,22,0,2,1,7,30,22,19,23,3,4,1,15,23,49,25,46,6,9,11,4,8,P
0,0,0,3,6,2,1,0,1,14,4,1,8,0,1,0,16,2,16,0,6,0,4,1,0,5,P
1,0,0,0,0,0,0,2,0,1,1,1,2,0,0,0,0,1,2,1,0,0,0,0,0,2,P
1,2,0,5,6,0,0,10,0,29,9,0,8,0,0,4,18,20,31,18,15,3,3,2,1,0,P
6,2,0,18,37,1,5,7,9,66,17,15,23,4,1,3,31,36,60,35,54,12,17,11,2,4,P
0,1,0,0,0,0,0,4,0,2,0,0,1,0,0,0,0,0,4,1,5,0,0,3,0,0,P
0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,2,8,0,2,0,0,1,0,0,P
7,1,3,0,2,0,0,6,0,2,4,3,3,0,4,0,0,1,0,0,3,1,0,6,2,2,P
0,0,2,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,1,0,0,4,0,1,0,0,3,0,1,0,0,0,1,1,0,0,0,4,0,1,P
2,1,0,2,1,0,0,0,3,11,10,9,8,0,6,0,2,7,14,10,16,4,2,12,3,7,P
1,1,0,2,3,0,1,0,3,12,9,7,8,1,2,0,2,8,14,14,19,4,1,12,3,8,P
1,0,0,2,3,0,1,2,0,8,8,7,4,0,1,0,2,8,7,12,18,5,2,14,3,5,P
10,1,1,26,41,0,3,9,10,85,25,26,54,8,4,2,22,50,95,49,82,14,25,22,3,19,P
1,0,0,2,3,0,1,0,0,8,5,6,4,0,2,0,4,9,19,7,23,3,3,11,1,3,P
2,0,0,33,16,0,1,4,8,51,14,2,17,1,6,6,35,12,52,3,17,1,6,0,0,5,P
0,0,0,2,1,0,2,0,0,8,5,4,5,1,2,0,3,11,14,10,21,1,2,7,1,4,P
0,0,0,3,2,1,1,0,0,6,8,5,5,1,0,0,2,10,14,13,20,3,2,7,1,5,P
4,0,0,8,20,1,1,7,6,42,14,10,25,1,3,1,17,21,55,14,37,8,9,5,0,8,P
0,0,0,0,1,0,0,3,0,0,0,0,3,0,2,0,0,0,1,1,0,0,0,4,0,1,P
0,0,0,1,5,0,5,6,2,5,11,9,7,2,4,0,4,3,7,6,7,2,0,8,0,2,P
0,0,0,0,3,0,2,6,1,8,1,4,3,0,0,0,1,0,3,1,3,1,1,2,0,1,P
3,1,2,1,4,1,4,11,1,4,1,5,4,0,0,0,2,5,3,9,2,2,1,5,1,0,P
0,0,0,0,1,0,0,1,0,3,1,0,0,0,2,0,1,3,6,1,1,1,0,0,0,3,P
0,0,0,0,0,0,0,2,0,2,0,0,2,0,1,0,0,0,4,1,2,0,0,2,0,2,P
3,0,0,9,9,0,0,6,1,38,9,8,26,4,3,0,18,15,43,9,23,7,6,5,0,6,P
1,0,0,0,1,0,0,3,0,1,0,1,2,0,1,0,0,0,2,1,0,0,0,2,0,1,P
0,1,0,8,17,0,0,11,2,28,12,10,14,3,1,0,8,22,41,21,30,12,13,8,1,2,P
2,1,0,10,12,1,0,2,6,34,11,8,15,1,4,1,16,18,57,8,21,4,4,4,0,4,P
3,0,0,10,15,1,8,6,1,15,6,6,10,3,10,0,6,7,25,12,21,2,5,5,1,14,P
3,0,1,3,5,0,0,1,2,8,4,5,6,3,2,0,2,9,10,20,27,1,1,9,1,2,P
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,P
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,P
14,6,1,14,66,3,10,3,10,97,25,28,92,8,12,1,39,60,189,54,111,34,44,28,4,46,P
4,1,0,7,16,1,0,2,2,27,1,5,12,0,1,0,8,8,45,10,10,8,6,7,0,5,P
7,2,0,15,34,0,6,2,4,58,15,19,33,4,4,1,18,24,70,22,44,10,14,8,2,11,P
2,0,0,0,1,0,0,9,0,0,1,1,1,0,1,0,0,0,2,2,6,1,0,1,0,3,P
0,0,0,0,0,0,0,6,0,0,1,1,2,0,0,0,0,1,4,0,1,0,0,3,0,1,P
2,0,0,0,1,0,0,7,0,2,1,0,4,0,1,0,0,1,2,4,2,1,0,0,0,3,P
1,0,0,0,1,0,0,4,0,2,1,1,0,0,0,0,1,1,3,2,1,0,1,3,0,2,P
0,0,0,4,3,0,0,0,0,1,3,1,0,0,1,0,0,3,1,1,3,2,3,0,0,2,P
1,0,0,4,5,0,1,5,3,18,9,6,4,3,3,0,6,16,17,21,19,11,3,5,2,5,P
3,1,0,2,3,0,0,11,1,8,3,8,4,1,0,0,2,3,9,4,4,3,1,6,1,4,P
0,1,3,0,2,0,2,1,0,1,2,2,0,1,6,0,2,1,1,3,4,1,0,3,0,4,P
0,0,0,0,0,0,1,2,0,1,2,1,2,0,0,0,0,0,1,1,0,0,0,0,0,3,P
5,1,0,8,5,1,1,5,4,37,6,12,16,0,1,0,19,13,25,18,21,4,2,7,0,7,P
1,0,0,8,8,0,1,7,2,36,12,13,18,1,3,1,18,21,27,12,28,8,3,9,2,3,P
1,0,0,0,2,0,0,13,0,0,1,3,1,1,14,0,1,0,1,1,2,0,0,1,0,2,P
1,0,0,0,0,0,0,3,0,1,0,3,0,0,3,0,0,7,2,6,5,0,0,2,0,1,P
0,0,0,0,0,0,0,4,0,1,1,1,0,0,2,0,0,1,2,1,0,0,0,0,0,1,P
0,0,0,6,5,1,3,2,4,7,6,2,4,3,3,0,4,8,21,11,12,2,3,6,1,2,P
0,0,0,5,1,0,0,2,0,12,10,4,9,3,5,0,12,10,15,12,10,0,3,6,0,1,P
1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,4,2,9,0,2,0,1,3,0,1,P
4,0,1,3,6,0,1,1,2,13,7,4,8,1,1,0,2,12,10,26,21,0,2,7,1,2,P
4,1,0,5,6,0,1,1,1,7,6,14,9,4,3,1,4,10,7,37,13,6,2,15,7,0,P
4,0,1,3,4,0,1,1,2,12,5,2,6,1,1,0,2,12,8,30,28,0,2,8,2,3,P
9,2,0,17,29,0,0,7,10,61,14,9,20,1,9,0,35,30,88,37,60,19,8,13,3,8,P
2,0,0,3,4,1,0,3,1,8,6,1,6,3,3,0,7,12,17,11,15,2,2,7,0,1,P
0,0,0,0,0,0,0,4,0,0,1,2,1,0,1,0,0,0,3,0,0,0,0,2,0,1,P
1,1,0,3,7,0,1,5,0,1,4,3,2,0,2,0,1,1,3,8,4,3,0,3,1,2,P
3,0,1,1,3,0,2,1,2,17,8,4,7,1,0,1,3,11,22,22,25,3,4,8,4,4,P
2,0,0,15,24,1,1,2,11,27,10,7,18,0,3,2,22,34,47,24,32,8,6,10,1,2,P
0,0,0,1,5,0,0,4,0,17,3,5,9,0,1,0,3,5,14,3,7,3,2,3,0,0,P
8,0,0,15,17,1,3,2,1,26,16,8,21,1,2,1,13,22,49,18,30,6,9,9,2,7,P
0,0,0,0,3,0,0,4,0,7,1,3,2,0,1,0,2,8,9,0,10,2,1,2,0,3,P
1,0,0,0,6,2,0,4,1,8,4,7,4,0,7,0,3,2,3,10,4,4,0,6,1,4,P
0,0,0,2,6,0,3,4,2,18,3,3,3,1,2,0,16,20,23,11,14,3,2,5,2,0,P
1,1,0,2,0,0,0,0,1,5,2,5,2,0,1,0,4,6,4,7,7,4,1,3,0,1,P
0,0,0,1,4,0,0,5,2,12,1,0,3,0,3,0,3,3,10,3,4,0,0,0,0,2,P
1,0,0,4,1,0,1,1,0,14,3,2,2,0,1,0,2,1,10,1,6,1,0,2,0,1,P
5,1,0,8,9,0,1,7,3,28,8,10,13,0,1,0,14,17,36,21,29,8,9,10,3,5,P
0,0,0,4,4,0,1,1,3,11,2,2,0,0,1,0,4,0,10,2,6,1,2,2,0,2,P
0,0,0,0,5,0,0,0,0,4,0,0,7,0,3,0,0,4,9,2,5,3,3,1,0,2,P
0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,P
7,4,0,11,24,1,5,11,11,55,14,24,22,6,12,2,17,17,29,39,37,16,5,11,0,5,P
1,0,1,1,4,0,1,2,0,5,2,3,4,0,3,0,3,6,6,8,8,3,0,3,0,7,P
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,10,2,3,0,1,0,0,0,P
1,0,0,2,5,0,1,5,2,7,5,5,10,1,1,2,5,11,11,17,18,5,1,7,1,1,P
1,0,0,2,4,0,0,4,1,10,4,1,8,0,2,0,6,1,16,2,3,0,1,2,0,1,P
6,0,0,7,14,1,3,7,9,44,17,11,27,6,8,3,12,20,45,24,34,10,9,13,3,6,P
7,0,0,4,14,0,3,7,6,39,14,10,21,8,7,2,14,30,55,25,45,9,14,13,1,5,P
5,1,0,0,3,0,0,0,1,3,2,2,0,0,0,0,2,0,3,3,0,1,0,4,1,1,P
7,0,0,4,17,0,5,6,9,43,13,10,21,8,7,1,14,23,47,24,35,12,13,10,1,4,P
1,1,0,2,3,0,0,3,3,11,7,4,4,2,4,1,8,9,17,13,16,2,2,7,1,6,P
0,0,0,1,0,0,0,5,0,4,1,0,2,0,2,0,6,3,8,5,5,1,2,3,0,1,P
1,0,0,5,4,0,1,1,3,20,3,1,12,1,2,0,11,7,19,4,10,0,6,2,0,7,P
0,0,0,5,3,1,2,0,2,8,7,3,1,1,0,1,5,5,4,13,13,7,2,6,1,4,P
5,0,1,4,4,0,1,1,2,10,4,1,5,1,2,0,1,10,5,17,17,2,2,8,1,1,P
1,0,0,0,1,0,1,0,2,1,1,0,1,0,4,0,0,0,0,0,1,0,0,1,0,3,P
0,0,0,3,1,0,0,4,0,11,3,1,8,0,2,0,5,1,18,1,6,0,1,2,0,1,P
2,0,1,3,6,0,1,1,1,5,6,2,8,3,1,0,3,10,14,19,10,0,2,11,2,4,P
2,2,0,15,29,0,4,33,1,29,18,19,28,7,6,0,14,33,42,29,37,20,6,13,2,21,P
1,0,1,3,7,0,1,1,2,12,7,3,8,2,1,0,2,7,6,19,15,1,4,5,1,4,P
1,0,1,4,8,0,1,1,1,14,10,4,8,3,1,0,1,13,6,18,18,3,3,7,2,5,P
2,1,0,4,10,0,2,0,0,25,13,3,18,1,2,0,11,12,39,8,28,6,4,5,1,2,P
0,0,0,0,7,0,1,1,1,5,2,4,5,1,3,0,1,4,6,7,6,1,0,1,0,3,P
4,0,1,2,7,0,2,1,0,7,5,1,6,1,1,0,3,11,12,24,21,1,2,8,3,2,P
2,0,1,5,11,2,1,1,2,4,5,7,5,0,1,0,2,13,7,12,28,4,5,5,4,5,P
1,0,1,5,13,2,1,1,1,12,5,5,7,3,0,1,2,7,12,13,19,2,2,5,2,5,P
3,0,1,5,5,0,1,5,2,10,6,4,5,1,0,0,2,17,11,21,24,1,1,7,2,4,P
1,0,1,4,9,0,1,2,1,9,5,6,6,3,0,0,4,12,9,22,20,0,2,9,2,4,P
0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,2,0,8,0,2,0,7,0,0,0,P
4,2,0,12,9,0,3,6,3,22,9,9,15,1,2,1,10,6,25,22,21,9,4,17,3,10,P
8,1,0,20,24,0,2,3,7,59,27,9,27,2,2,2,35,31,62,45,61,8,8,24,3,10,P
3,0,0,6,8,0,1,8,1,23,9,8,12,5,1,0,5,17,29,20,24,12,5,7,1,6,P
2,0,0,6,7,0,1,7,3,30,11,13,12,4,1,0,9,25,40,21,27,11,10,8,0,6,P
31,68,28,4,47,23,43,24,0,2,3,3,1,10,104,0,0,0,0,0,0,0,0,0,0,1,P
0,0,0,1,2,0,1,16,1,14,5,3,4,0,0,2,5,4,10,15,11,1,3,6,0,2,P
0,0,0,0,0,0,0,6,0,1,1,3,1,0,0,0,0,0,2,0,0,0,0,1,0,1,P
0,0,0,0,0,0,0,6,0,0,1,3,1,0,0,0,0,0,3,0,0,0,0,1,0,1,P
9,1,0,16,33,2,4,12,7,53,19,8,24,4,0,3,34,27,60,36,48,12,10,9,2,3,P
11,1,0,16,25,2,4,12,8,59,19,8,26,3,0,4,38,35,68,39,43,10,7,11,2,4,P
10,1,0,21,31,1,5,11,4,58,18,9,26,4,0,3,34,35,62,30,50,10,10,10,1,2,P
1,0,14,0,2,0,0,2,0,7,4,6,2,0,0,0,3,3,2,5,2,1,0,0,0,0,P
10,2,0,18,28,2,5,12,9,65,18,8,26,3,0,3,36,30,61,41,45,13,10,11,2,3,P
11,1,0,20,27,1,6,8,12,58,15,9,23,3,0,2,31,48,59,38,44,13,12,8,2,3,P
3,0,0,2,6,0,3,14,2,8,3,5,5,4,0,1,0,4,4,9,10,2,3,8,3,1,P
1,0,0,0,0,0,0,1,0,2,0,1,2,0,1,0,0,0,2,1,0,0,0,2,0,2,P
1,1,0,4,6,0,1,0,3,11,6,5,2,0,1,0,5,9,13,11,10,6,1,5,2,3,P
3,0,0,7,13,1,0,1,1,23,2,4,12,0,3,0,9,7,18,10,17,3,5,9,0,5,P
0,0,0,0,0,0,0,7,2,3,4,1,2,0,0,0,1,2,4,3,2,3,1,1,1,1,P
0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,2,P
0,0,0,9,11,0,1,10,0,18,11,8,12,5,3,0,8,18,29,16,24,9,8,11,1,5,P
3,0,0,4,7,0,0,11,1,27,13,9,17,3,3,0,7,19,30,19,21,9,6,8,1,4,P
1,0,0,6,9,0,0,8,3,14,5,0,7,0,0,0,7,1,15,13,10,5,0,6,0,4,P
0,1,0,2,2,0,2,1,2,6,5,7,4,1,3,0,2,9,18,7,11,4,1,10,1,2,P
1,0,0,4,4,0,2,3,2,8,6,5,7,2,0,0,10,11,13,11,13,3,5,5,1,2,P
0,0,0,1,6,1,2,6,0,5,9,8,3,1,2,0,0,0,3,7,7,3,0,8,1,4,P
3,0,0,8,13,0,3,8,2,31,16,13,19,4,1,1,5,16,31,19,37,14,10,11,1,8,P
1,0,1,1,3,1,1,1,1,11,4,1,7,2,1,0,3,12,6,21,18,1,1,9,2,4,P
1,0,0,7,13,0,2,8,3,35,12,12,11,1,1,1,7,19,40,23,31,11,10,10,2,5,P
0,0,0,0,2,0,1,0,0,11,2,1,6,0,0,0,9,8,46,2,8,0,10,0,0,7,P
1,0,1,4,7,0,2,1,2,7,8,3,8,2,1,0,2,13,9,16,12,2,2,6,2,6,P
1,0,1,1,1,0,3,1,1,5,7,1,5,2,1,1,4,6,7,16,16,2,3,9,4,3,P
2,0,1,0,5,0,2,1,0,7,6,1,5,3,2,0,1,6,9,21,16,2,3,8,2,2,P
0,1,0,2,2,0,3,17,0,3,4,6,1,0,3,0,0,2,0,2,5,2,1,8,1,3,P
1,1,0,1,4,0,3,15,1,4,4,5,0,0,4,0,0,5,2,3,4,0,1,7,1,3,P
0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,1,P
1,0,0,2,6,1,3,16,1,7,2,8,2,0,0,0,2,4,3,6,8,1,1,3,0,1,P
0,0,0,2,6,0,3,17,0,7,5,6,4,2,0,0,2,3,9,4,9,0,2,4,0,3,P
2,0,0,5,9,0,0,3,2,9,10,6,6,0,10,0,5,9,15,19,16,10,4,4,0,6,P
2,1,0,13,13,0,1,1,2,14,10,3,6,3,0,0,8,7,34,6,24,4,6,4,1,5,P
1,0,0,3,4,0,0,0,5,10,7,8,5,0,2,2,4,16,8,6,14,4,0,9,1,4,P
3,2,0,8,15,0,1,9,1,24,16,13,15,6,1,1,6,20,30,26,33,12,8,10,0,7,P
0,0,0,8,11,0,0,8,3,18,5,1,10,1,0,0,8,4,12,7,8,2,4,6,1,1,P
1,0,0,5,4,0,0,8,5,22,4,3,9,0,0,0,9,7,21,12,11,3,1,3,1,1,P
2,1,0,7,10,0,0,7,0,19,4,3,8,0,0,0,4,5,9,15,12,5,1,1,0,1,P
3,0,1,2,8,0,1,1,2,10,5,4,5,2,1,0,4,10,10,23,29,1,1,8,3,3,P
0,0,0,3,3,0,0,4,3,12,3,1,6,0,1,0,8,2,8,0,5,0,0,0,0,2,P
3,0,0,3,8,1,3,1,0,6,6,11,1,4,2,0,2,6,4,8,4,2,0,7,2,0,P
0,0,0,3,4,1,0,2,4,8,7,2,7,4,4,1,10,11,13,11,20,1,3,5,1,1,P
1,0,0,7,12,0,2,9,0,25,12,11,14,1,2,0,7,16,27,20,26,11,5,13,2,5,P
2,0,0,6,12,0,0,8,2,25,14,8,17,3,3,0,4,21,22,24,29,11,11,13,2,5,P
0,0,0,2,2,1,0,6,1,7,1,1,3,0,2,1,4,4,3,3,2,0,0,1,0,3,P
0,0,0,1,0,0,0,0,0,0,3,4,1,1,3,0,0,2,0,3,3,1,0,1,0,0,P
4,1,2,4,8,0,2,1,2,11,6,1,5,2,2,0,9,11,14,13,16,1,2,8,3,3,P
1,0,1,6,8,0,2,1,1,11,11,3,11,2,1,1,4,12,14,17,15,2,3,8,3,2,P
2,0,1,3,8,0,1,1,2,12,9,4,5,1,2,0,2,11,10,22,18,1,2,8,5,2,P
1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,2,0,0,0,1,2,0,2,P
0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,P
2,2,0,9,13,0,0,8,3,23,12,15,16,5,1,0,8,20,31,20,29,14,7,9,2,6,P
5,3,0,7,13,0,0,8,2,21,12,14,10,4,2,0,5,18,39,23,27,10,10,8,2,5,P
4,2,0,10,18,0,1,8,1,25,12,11,12,3,1,0,7,17,35,26,36,12,9,10,2,6,P
2,0,1,1,5,1,2,5,1,14,6,4,8,5,0,0,7,14,13,22,20,0,1,5,1,2,P
1,0,0,2,2,0,0,12,3,6,2,0,1,0,1,0,1,1,4,0,1,0,1,1,0,0,P
2,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,1,P
0,0,0,3,4,1,1,1,4,8,6,4,2,1,0,1,3,8,15,7,10,3,0,3,1,0,P
5,0,0,3,10,0,0,1,3,27,4,2,10,1,1,0,7,12,23,15,14,7,4,4,1,6,P
1,0,0,7,9,0,2,5,4,29,11,9,9,2,3,0,6,21,30,18,26,10,10,13,2,3,P
2,3,0,9,17,0,0,8,2,25,10,11,14,3,1,0,8,25,36,25,29,11,8,10,1,5,P
3,1,0,8,11,0,2,8,1,24,10,14,10,5,2,0,5,22,40,23,26,6,8,7,0,5,P
1,1,0,4,4,0,1,2,5,9,3,2,2,0,0,0,10,4,21,7,10,1,0,4,1,2,P
1,0,0,8,12,0,0,8,2,20,9,13,13,5,1,0,8,23,39,28,36,9,9,8,0,5,P
1,1,0,9,12,0,1,8,4,30,11,12,9,4,2,0,6,22,37,26,31,10,10,8,1,5,P
0,0,0,0,0,0,0,3,0,1,0,1,2,0,0,0,0,0,5,1,0,0,0,2,0,2,P
1,2,0,8,12,0,1,8,2,23,9,14,17,4,3,0,7,23,32,23,39,10,11,8,1,5,P
2,0,0,10,14,0,2,8,2,30,10,14,16,3,1,0,4,21,38,21,29,13,9,9,1,5,P
5,1,1,3,13,2,4,11,0,14,9,10,9,4,8,0,6,10,7,14,17,2,2,13,1,7,P
0,1,0,1,2,0,2,2,0,1,3,4,2,0,0,0,1,2,4,7,7,0,1,6,1,5,P
29,6,0,33,67,5,7,13,24,123,48,40,77,12,16,6,70,59,156,83,108,47,31,49,8,33,P
3,0,0,6,11,0,1,8,1,24,9,12,11,4,1,0,4,21,40,20,27,8,10,7,1,5,P
3,0,0,5,5,1,1,0,4,11,10,4,2,3,0,0,5,9,7,15,13,2,0,9,3,0,P
0,0,0,1,1,0,0,3,1,8,0,1,5,1,3,0,2,2,6,3,8,0,0,1,0,1,P
4,0,1,2,6,1,2,1,0,9,6,3,6,1,1,0,5,11,10,24,32,0,2,8,2,2,P
3,0,1,2,11,0,1,1,1,9,4,2,6,2,1,0,2,12,11,19,25,0,1,8,2,2,P
6,0,1,0,8,0,1,1,0,8,7,3,9,2,1,0,3,10,14,24,22,0,1,8,2,2,P
2,1,0,9,15,0,2,8,2,33,14,14,13,2,1,1,6,16,33,15,28,10,10,12,1,7,P
0,0,0,0,2,0,0,1,0,5,1,0,8,1,3,0,0,2,4,1,5,1,1,2,0,3,P
2,3,0,10,21,1,3,3,2,26,8,5,12,0,0,1,9,9,31,2,10,4,1,6,0,3,P
1,0,0,5,3,0,0,2,2,14,3,2,4,0,0,0,9,7,15,7,14,3,4,4,1,5,P
3,1,0,0,0,1,3,12,0,4,2,6,4,0,2,0,2,6,4,6,8,0,2,6,0,1,P
2,1,0,0,5,1,4,15,0,1,2,9,1,0,0,1,4,6,3,8,7,0,1,7,0,0,P
0,0,0,0,2,0,0,1,0,8,2,2,4,2,3,0,1,1,2,6,1,4,0,2,0,0,P
0,0,1,2,1,0,0,3,0,6,4,1,1,1,1,0,0,3,6,3,3,3,2,2,0,0,P
3,0,0,1,6,0,0,10,0,1,2,4,1,2,3,1,4,3,3,10,8,1,2,7,2,0,P
5,2,0,5,11,0,0,4,3,26,15,12,12,1,1,0,8,13,17,12,18,5,1,9,2,11,P
3,1,0,13,16,0,4,1,3,16,6,0,11,1,0,1,10,8,23,5,14,4,2,3,1,6,P
0,1,0,3,5,1,0,0,4,11,7,7,4,1,1,0,1,13,12,18,13,5,2,13,1,4,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,P
1,0,10,0,0,1,0,2,0,1,1,5,5,1,0,0,5,6,5,6,6,2,0,2,1,2,P
2,2,0,4,7,0,2,5,2,11,9,10,10,5,3,1,4,9,13,26,22,7,2,13,4,3,P
3,0,0,6,9,0,0,1,3,33,7,0,15,0,2,1,6,9,30,3,18,2,7,5,0,4,P
3,0,0,10,11,0,1,0,1,19,9,2,9,4,1,2,13,8,29,5,27,4,9,5,1,3,P
3,1,0,9,11,1,2,5,0,26,13,12,21,0,6,0,15,13,33,13,29,6,3,4,2,15,P
0,0,0,1,4,0,1,1,0,0,1,1,3,0,1,0,1,1,1,2,8,3,0,1,0,8,P
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,P
11,0,0,10,18,0,3,3,1,42,13,10,15,0,1,2,13,19,40,18,23,7,9,11,0,5,P
2,0,0,0,3,1,4,20,1,6,7,10,5,1,3,0,2,7,4,7,5,0,0,7,0,0,P
1,1,0,4,1,3,3,12,1,7,4,8,1,0,1,1,2,6,5,15,9,2,2,10,1,2,P
2,1,0,1,0,0,0,3,3,12,1,1,2,0,1,0,10,9,22,7,17,3,1,5,1,2,P
3,1,0,14,19,0,0,2,2,29,11,5,10,4,3,0,2,13,22,20,20,1,4,8,4,3,P
0,1,0,4,4,0,0,0,1,10,1,6,4,0,0,0,5,9,18,8,12,1,5,5,3,0,P
14,0,0,16,29,2,6,8,9,61,12,10,20,3,0,2,36,42,75,36,49,11,9,13,3,5,P
0,0,0,6,3,0,1,4,3,8,2,3,6,0,2,0,6,13,20,9,10,1,1,5,1,2,P
0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,2,0,2,0,1,0,1,0,0,1,P
3,0,0,4,13,1,1,3,6,49,6,3,25,1,2,0,23,11,58,5,22,7,11,5,1,4,P
0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,1,1,1,0,1,0,1,P
0,1,0,3,3,1,1,7,2,5,7,13,7,0,8,0,1,8,5,16,14,11,1,18,6,10,P
3,0,0,3,4,0,1,7,3,5,5,9,5,1,5,0,1,8,6,17,13,15,2,15,7,7,P
2,0,0,3,4,0,0,7,3,5,5,8,7,1,5,0,1,9,7,16,13,15,2,14,6,9,P
2,1,0,1,1,0,0,3,3,16,0,2,2,0,1,0,13,4,17,6,11,1,1,4,1,2,P
0,0,0,0,0,0,0,11,0,1,0,1,0,0,0,1,19,1,13,1,1,1,17,1,0,2,P
12,3,0,2,8,0,0,1,0,18,3,0,15,0,3,0,0,5,9,4,14,1,0,0,0,8,P
2,0,0,3,10,0,0,3,3,37,8,2,19,1,0,1,5,10,30,5,23,2,7,6,1,3,P
4,3,0,4,10,0,2,0,0,10,1,1,17,0,3,0,1,4,27,1,6,0,5,1,0,5,P
14,4,0,18,46,2,6,7,6,66,39,31,40,4,8,0,32,41,91,77,82,45,16,41,12,11,P
4,1,0,8,6,1,0,0,3,15,2,2,5,0,0,0,2,6,15,2,10,0,7,1,0,3,P
3,0,0,1,6,1,4,12,0,3,3,8,2,0,1,0,2,6,3,5,6,0,0,5,0,0,P
12,5,0,4,2,2,6,0,0,12,19,16,14,8,3,0,4,7,29,30,43,11,3,26,10,8,P
2,1,0,1,2,0,0,10,0,1,0,0,3,1,0,0,2,5,5,5,2,3,1,3,0,2,P
4,1,0,7,11,0,0,0,1,30,5,5,14,2,0,0,3,6,35,6,18,2,7,6,0,0,P
0,0,0,0,2,0,1,2,0,4,4,6,2,2,1,0,3,4,5,9,7,3,0,4,1,2,P
0,0,0,0,0,0,0,24,0,0,0,4,0,0,10,0,0,0,0,0,0,2,0,6,4,2,P
1,3,0,0,1,0,2,30,0,0,0,7,0,8,4,0,0,0,0,0,0,0,0,1,0,2,P
10,1,0,1,9,2,5,13,1,10,12,10,7,5,1,1,5,12,19,27,19,7,4,17,1,2,P
1,0,0,5,0,0,0,5,1,13,11,1,4,1,0,1,10,11,17,12,9,1,4,4,1,2,P
0,0,0,5,4,0,0,5,1,17,10,6,3,5,1,0,8,9,15,15,11,3,2,6,0,3,P
2,0,0,0,3,1,1,5,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,3,P
1,0,0,3,4,0,0,1,1,6,3,6,9,4,3,0,2,7,15,7,13,7,4,7,3,3,P
