@relation Lat7_concat

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute RCC27 numeric
@attribute RCC28 numeric
@attribute RCC29 numeric
@attribute RCC30 numeric
@attribute RCC31 numeric
@attribute RCC32 numeric
@attribute RCC33 numeric
@attribute RCC34 numeric
@attribute RCC35 numeric
@attribute RCC36 numeric
@attribute RCC37 numeric
@attribute RCC38 numeric
@attribute RCC39 numeric
@attribute RCC40 numeric
@attribute RCC41 numeric
@attribute RCC42 numeric
@attribute RCC43 numeric
@attribute RCC44 numeric
@attribute RCC45 numeric
@attribute RCC46 numeric
@attribute RCC47 numeric
@attribute RCC48 numeric
@attribute RCC49 numeric
@attribute RCC50 numeric
@attribute RCC51 numeric
@attribute RCC52 numeric
@attribute Class {P,N}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,3,6,20,75,1,10,2,2,28,26,4,24,6,19,0,0,2,5,5,21,9,0,4,5,117,P
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,1,2,1,4,1,1,3,0,0,0,0,0,0,3,1,0,2,11,3,P
0,0,3,0,2,0,1,0,0,1,1,3,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,8,4,2,0,4,4,0,5,11,4,1,12,0,0,2,4,4,2,18,1,2,4,15,0,P
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,24,2,1,26,58,1,13,6,1,27,34,10,32,8,19,0,2,7,9,5,29,9,1,4,6,118,P
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,1,1,0,4,4,0,6,2,2,9,20,4,11,16,3,0,0,4,0,1,14,4,0,7,17,11,P
0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,11,10,96,197,5,23,29,10,149,98,45,137,19,104,0,22,33,55,46,76,70,22,15,5,308,P
0,0,4,0,0,0,2,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,4,29,3,1,27,59,2,45,2,9,44,70,26,28,43,12,1,6,17,10,19,44,16,2,16,37,78,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,P
0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,5,0,0,3,12,1,0,23,0,0,1,6,3,1,20,1,1,1,19,3,P
0,0,0,0,3,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,1,3,2,0,2,0,1,0,5,1,0,0,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,9,P
0,0,5,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,3,38,54,4,36,5,10,62,122,19,43,83,8,0,3,15,12,15,64,5,3,25,90,59,P
0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,3,0,0,0,3,2,0,7,1,0,0,2,0,1,3,0,0,1,7,2,P
1,0,3,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37,4,6,64,117,4,39,5,9,72,87,17,62,38,27,0,7,22,31,30,52,23,7,5,24,169,P
0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,4,20,14,0,13,5,2,23,48,10,6,36,1,0,0,6,3,6,51,7,2,7,41,22,P
0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,5,6,6,0,13,1,2,6,14,4,3,18,7,0,1,8,2,2,20,2,1,5,13,13,P
0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,13,2,1,10,25,1,26,2,0,12,36,12,18,40,14,0,1,2,7,3,17,4,2,5,24,44,P
0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,20,2,4,11,28,1,25,2,0,11,29,7,17,42,13,0,1,5,5,3,18,7,3,7,22,48,P
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,14,3,2,34,64,1,12,2,3,23,20,6,36,7,21,0,0,8,6,7,26,11,1,4,7,117,P
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,37,4,3,71,124,1,24,2,11,92,61,21,84,14,26,2,16,21,51,23,73,25,13,4,8,248,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,5,4,24,42,0,5,4,2,23,24,4,34,4,4,0,2,8,14,8,16,9,4,2,1,141,P
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,36,3,4,66,117,0,27,3,17,117,65,19,96,13,20,1,24,23,51,36,74,37,13,6,8,251,P
0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,9,9,116,211,5,93,11,22,138,216,43,105,154,41,1,12,37,38,35,177,47,7,22,82,267,P
0,0,5,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,76,8,13,112,219,5,87,10,19,126,199,46,97,149,40,1,12,42,39,36,181,50,8,24,81,270,P
0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,11,8,104,198,4,84,8,24,130,225,45,100,156,40,1,12,46,42,38,183,53,9,26,79,268,P
0,0,4,0,0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,1,11,4,2,7,31,7,4,18,5,0,0,5,2,1,20,1,0,8,19,6,P
0,0,20,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,34,3,5,32,66,5,39,6,9,42,116,27,41,91,8,0,5,22,13,17,91,22,2,18,70,126,P
0,0,2,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,29,5,2,39,50,4,35,7,7,38,106,19,50,120,11,0,3,23,22,13,75,12,8,16,60,80,P
0,0,0,1,2,1,6,0,0,8,4,0,2,1,1,0,0,0,3,1,2,0,0,0,3,12,25,3,4,44,59,2,37,5,13,67,100,16,44,68,16,1,10,32,32,39,82,16,4,18,57,105,P
1,1,0,2,1,0,3,0,0,8,4,1,3,1,1,0,0,1,0,2,10,2,1,0,5,10,26,6,4,60,58,1,35,3,10,56,104,21,50,59,6,1,13,23,27,28,102,19,8,19,68,108,P
0,0,4,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,61,8,4,63,165,6,17,8,6,80,73,16,76,6,43,0,7,12,28,19,50,27,6,6,4,259,P
0,0,12,0,1,0,4,1,0,0,1,2,0,9,3,0,0,0,0,0,2,1,0,1,1,0,11,3,7,5,19,2,20,4,1,14,20,10,10,16,3,0,3,5,7,10,23,6,0,4,13,28,P
0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,4,28,32,1,23,4,3,24,79,20,22,40,11,0,0,12,5,9,26,7,0,10,32,26,P
0,0,0,2,0,0,1,0,1,5,7,1,1,2,0,1,3,5,0,3,11,2,0,1,6,13,0,0,0,2,0,0,1,0,0,7,6,0,3,5,0,2,5,4,1,4,7,3,0,1,6,12,P
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,33,4,1,32,64,1,15,3,5,17,22,8,36,8,24,0,0,7,9,7,27,13,3,6,6,122,P
0,0,1,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,1,18,22,0,18,1,6,29,64,27,19,45,6,0,7,23,16,17,74,5,5,14,40,11,P
0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,5,1,0,18,38,0,8,5,5,27,13,1,18,9,16,0,4,0,16,5,15,4,0,2,0,70,P
0,0,2,0,0,0,0,2,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,24,20,6,6,46,109,1,42,8,6,67,113,33,72,44,38,0,15,35,60,55,107,41,18,26,31,267,P
0,0,5,0,0,0,2,1,0,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,7,2,0,5,2,5,1,11,7,1,3,16,5,2,24,4,0,1,9,7,4,23,1,1,2,19,21,P
0,0,12,0,1,1,4,1,0,0,1,2,0,8,3,0,0,0,0,0,2,1,0,1,1,0,10,2,5,8,22,2,19,5,1,13,25,10,7,15,3,0,3,6,8,10,22,4,0,5,13,28,P
0,0,12,0,1,1,4,1,0,0,1,2,0,8,3,0,0,0,0,0,2,1,0,1,1,0,11,3,7,6,21,2,18,4,1,13,20,10,6,15,3,0,3,4,6,9,21,6,0,4,13,28,P
0,0,12,0,1,0,4,1,0,0,1,2,0,9,3,0,0,0,0,0,3,1,0,1,1,0,10,3,6,7,20,2,21,4,1,13,20,10,9,15,3,0,3,6,8,11,25,6,0,5,13,28,P
0,0,12,0,1,1,4,1,0,0,1,2,0,10,3,0,0,0,0,0,2,1,0,1,0,0,10,3,6,8,23,2,19,4,1,13,20,10,7,15,3,0,3,3,6,9,23,6,0,4,13,28,P
0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,13,2,5,27,47,2,27,4,16,61,88,17,32,28,7,1,12,27,23,26,77,13,6,11,51,50,P
0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,4,1,17,36,0,18,6,2,25,63,16,20,102,12,0,2,3,6,7,28,2,1,11,45,54,P
0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,13,1,2,22,17,0,10,1,5,29,47,20,15,41,9,0,7,27,14,9,71,6,6,10,40,16,P
0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,3,0,21,31,1,18,4,1,25,60,15,22,107,11,0,1,6,5,5,25,6,2,8,40,57,P
0,0,2,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,15,0,1,17,21,2,22,2,1,15,61,12,12,85,8,0,1,6,2,3,41,1,4,8,33,5,P
0,0,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,3,28,52,3,26,5,3,25,46,14,23,58,15,0,1,4,9,12,35,9,2,5,36,81,P
0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,13,0,2,23,18,1,15,1,6,24,52,18,16,45,8,0,4,25,14,11,68,8,7,11,41,16,P
1,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,8,16,0,19,2,2,14,55,10,9,89,7,0,2,10,5,7,41,3,2,12,34,8,P
0,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,20,4,5,25,44,3,26,5,2,26,57,18,26,47,12,0,3,6,9,8,31,12,1,6,37,85,P
0,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,7,1,1,8,15,2,15,2,2,11,50,12,6,78,9,0,4,10,8,7,45,4,3,13,37,6,P
0,0,8,0,1,0,1,2,0,0,2,1,1,0,6,0,0,0,0,0,0,1,0,0,0,5,13,2,1,12,19,3,20,2,1,11,27,10,7,45,7,0,2,6,2,4,36,7,1,4,17,27,P
0,0,12,0,0,0,3,1,0,0,3,3,0,11,3,0,0,0,0,0,1,1,0,0,1,0,10,3,6,7,22,2,19,4,1,13,19,10,8,17,3,0,3,5,7,9,21,6,0,4,13,28,P
0,0,12,0,0,0,3,1,0,0,3,3,0,13,3,0,0,0,0,0,1,1,0,0,0,0,9,2,6,8,22,2,18,4,2,11,19,11,8,16,3,0,2,4,5,9,20,6,0,4,14,28,P
0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,26,3,0,38,56,5,47,2,7,49,75,22,25,42,12,0,4,19,11,21,40,15,3,12,35,73,P
0,0,6,0,1,0,3,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,20,4,6,32,52,5,27,4,2,37,60,18,35,40,11,0,2,8,16,15,35,11,5,9,26,65,P
0,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,25,5,4,26,59,7,33,1,6,26,60,19,36,35,17,0,3,14,14,11,32,13,3,9,29,63,P
0,0,4,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,19,84,5,5,116,212,7,39,15,24,158,100,48,150,16,104,0,22,24,56,43,73,64,14,5,2,358,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,12,0,0,2,12,20,0,6,0,0,13,17,10,12,16,7,0,0,7,2,13,18,4,1,1,0,62,P
0,0,1,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2,2,10,16,0,18,3,10,35,70,19,19,106,2,1,2,25,14,6,56,7,3,12,38,5,P
0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,23,4,0,33,76,0,12,3,4,78,55,15,61,18,20,1,8,8,35,28,74,22,12,8,18,242,P
0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,3,1,3,1,0,0,0,6,21,3,3,31,75,1,13,6,6,76,59,11,63,19,13,0,6,9,29,19,52,20,7,8,18,247,P
0,0,2,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,4,26,6,2,32,59,2,39,1,6,48,83,26,28,42,18,0,3,18,10,14,35,16,2,13,36,80,P
0,0,0,0,1,0,0,0,0,2,0,0,2,2,3,0,0,1,0,0,0,0,0,0,1,3,1,0,3,1,3,0,4,0,0,0,2,0,1,1,2,0,0,0,0,0,2,0,0,0,0,9,P
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,5,1,28,75,2,20,7,4,29,25,9,33,8,21,0,2,4,6,4,24,11,4,4,5,118,P
0,0,8,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,5,0,6,2,0,12,29,3,3,50,0,0,0,4,1,8,26,4,2,10,35,1,P
0,0,8,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,7,6,0,9,2,0,11,26,3,4,44,0,0,0,5,1,9,26,4,1,10,34,2,P
0,0,12,0,1,1,4,1,0,0,1,2,0,8,3,0,0,0,0,0,2,1,0,1,1,0,8,2,5,8,20,3,19,4,2,13,22,11,6,17,3,0,2,5,7,8,23,6,0,4,13,28,P
0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,2,0,8,2,0,20,15,2,25,1,2,14,38,18,8,84,6,0,1,5,2,2,40,7,2,9,32,13,P
0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,22,53,7,7,86,189,7,76,7,22,183,192,33,159,113,67,0,12,40,77,33,143,43,17,27,91,305,P
0,0,11,0,1,1,5,1,0,0,1,2,1,6,3,0,0,0,0,0,3,1,0,1,2,0,9,5,6,7,17,1,14,5,2,11,21,9,9,17,3,0,2,3,7,10,21,7,0,4,14,28,P
0,0,7,0,0,1,4,3,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,2,35,7,3,17,86,5,44,29,6,58,75,31,66,43,61,0,4,25,48,41,65,49,16,22,15,157,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,22,4,2,33,59,3,32,2,6,60,90,16,35,46,22,1,5,31,35,31,105,18,8,13,55,118,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,21,3,3,36,61,6,34,3,8,59,92,23,35,58,23,0,3,42,36,27,98,15,5,13,57,117,P
0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,3,4,39,59,1,20,8,8,47,55,11,43,19,23,0,0,14,11,10,27,17,5,5,26,101,P
0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,22,18,1,21,3,2,19,35,11,3,59,7,0,1,4,0,2,25,5,1,8,29,16,P
0,0,0,0,0,0,0,0,0,0,2,0,0,6,2,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,3,0,0,0,0,1,0,18,3,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,5,0,0,0,0,1,0,15,3,0,0,0,0,0,0,0,0,0,5,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,2,0,10,1,1,16,18,1,19,1,3,17,35,13,9,83,6,0,1,7,1,4,36,5,3,12,34,14,P
0,0,2,0,0,0,1,1,0,0,1,2,3,1,0,0,0,0,0,0,0,1,0,3,2,24,0,0,5,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,25,P
0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,18,32,1,21,2,3,25,56,10,19,98,11,0,1,8,6,5,35,5,2,8,42,54,P
0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,3,21,23,0,14,3,2,18,25,9,13,14,12,0,1,4,11,9,12,7,0,6,5,49,P
0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,18,18,0,20,3,3,18,32,10,5,54,8,0,0,4,1,1,28,5,1,9,32,15,P
0,0,18,0,1,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,2,9,10,0,22,2,0,8,35,7,13,64,6,0,0,10,2,3,39,2,3,9,29,4,P
0,0,12,0,1,1,4,1,0,0,1,2,0,10,3,0,0,0,0,0,2,1,0,1,0,0,9,3,6,7,16,3,17,6,1,13,23,8,9,16,3,0,3,5,9,11,24,6,0,4,13,28,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,4,2,0,9,15,0,5,1,1,6,15,4,8,10,10,0,0,2,6,2,8,4,1,0,3,44,P
0,0,12,0,1,0,4,1,0,0,0,2,0,13,3,0,0,0,0,0,1,2,0,0,0,0,8,3,6,9,21,2,18,4,1,13,21,8,8,17,3,0,3,5,7,11,23,5,0,4,13,28,P
0,0,4,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,25,33,2,2,42,77,1,20,4,8,94,60,22,77,16,21,0,5,38,40,42,73,27,13,6,10,205,P
0,0,4,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,25,29,2,2,43,80,4,25,4,7,80,63,19,72,12,17,0,9,36,51,36,71,28,12,4,7,215,P
0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,6,2,44,91,0,5,5,5,75,62,18,70,14,33,0,7,12,30,21,51,19,7,3,1,198,P
1,0,2,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,8,37,4,0,52,100,3,23,4,3,76,72,18,56,22,28,0,6,13,23,21,44,36,8,7,20,203,P
0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,26,2,1,48,57,1,22,1,5,60,94,19,49,37,20,1,5,35,25,28,79,13,6,13,45,136,P
0,0,7,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,66,8,7,81,143,7,48,5,17,124,180,47,107,74,40,1,5,53,35,36,138,37,15,22,59,209,P
0,0,9,0,0,0,1,7,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,7,9,2,17,10,10,2,25,4,1,12,33,11,9,40,10,0,2,4,3,7,14,8,0,10,22,6,P
0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,2,0,23,23,1,15,4,5,22,58,7,13,113,14,0,0,5,7,3,30,6,2,14,39,45,P
0,1,5,0,0,0,3,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,2,3,9,4,1,24,54,2,31,8,6,48,114,31,44,66,29,1,3,33,21,21,97,12,7,15,60,34,P
0,0,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,3,30,27,3,30,2,2,20,69,16,14,123,10,0,1,7,0,3,35,6,3,12,50,17,P
0,0,5,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,12,4,59,108,0,36,7,5,76,79,26,44,52,22,0,5,18,16,19,60,18,4,12,22,158,P
0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,1,1,24,22,5,32,3,2,15,71,14,14,124,11,0,0,7,1,3,31,5,3,17,55,16,P
0,0,4,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,27,14,2,50,103,1,38,8,10,89,82,29,48,54,27,0,4,16,14,17,54,15,2,10,22,157,P
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,5,5,10,0,13,1,0,2,30,10,5,29,6,0,0,6,1,2,24,2,0,6,32,5,P
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,1,3,35,59,1,7,1,3,29,31,10,29,14,15,0,1,3,6,7,25,5,2,1,3,113,P
0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,9,13,13,1,12,2,2,15,43,12,7,62,7,0,0,7,2,3,16,1,0,8,26,21,P
0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,22,3,4,20,59,1,10,1,1,29,25,13,44,11,21,0,1,5,7,7,28,12,2,3,6,120,P
0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,8,1,0,7,24,3,33,3,1,20,58,14,19,91,8,0,2,6,5,8,48,8,0,12,48,6,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,4,8,2,5,0,2,12,28,6,10,43,3,0,1,9,4,3,24,3,1,8,16,1,P
0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,17,1,1,13,29,1,11,1,2,20,26,7,10,34,10,0,2,9,3,5,25,11,0,5,23,54,P
0,0,4,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,8,2,37,68,6,32,5,3,49,63,22,42,41,16,0,1,17,13,11,36,14,2,12,26,66,P
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,3,3,12,38,0,11,1,2,29,31,6,30,9,12,0,3,6,7,7,23,6,2,3,4,114,P
1,0,5,0,1,0,0,5,0,2,0,0,0,1,4,0,0,0,0,1,1,0,0,0,0,18,1,0,5,0,1,0,0,5,0,2,0,0,0,1,4,0,0,0,0,1,1,0,0,0,0,18,P
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,15,4,2,16,43,0,15,3,5,34,32,6,39,8,18,0,1,5,11,5,24,3,1,3,4,111,P
0,0,1,0,0,0,1,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,10,3,1,2,11,19,2,13,3,1,14,21,3,9,28,4,0,3,8,2,6,12,2,0,1,13,30,P
0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,4,0,1,12,22,1,21,3,2,14,48,10,9,97,7,0,2,11,7,6,42,3,3,11,33,4,P
0,0,5,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,19,5,3,1,5,12,0,9,3,0,7,20,7,9,21,7,0,0,3,2,3,15,1,0,6,13,29,P
0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,22,15,10,2,26,40,1,26,3,7,37,49,11,17,36,13,0,2,14,6,8,30,9,3,9,31,56,P
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,18,8,0,26,44,1,29,1,9,39,54,12,23,41,10,0,3,16,5,12,27,11,2,10,31,59,P
0,0,3,0,0,0,2,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,3,9,10,0,5,1,3,13,16,5,12,5,5,0,1,3,10,5,14,7,4,1,3,31,P
0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,4,9,1,6,0,0,2,16,1,4,17,3,0,0,3,0,2,5,1,0,1,16,9,P
0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,23,P
1,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,4,1,4,1,0,1,19,1,2,15,5,0,0,3,1,1,6,2,0,3,16,5,P
1,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,7,1,4,1,0,2,17,2,3,13,3,0,0,2,1,1,7,1,0,2,15,8,P
1,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,5,1,5,1,0,1,17,1,2,14,5,0,0,3,1,2,7,2,0,3,17,6,P
0,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,7,1,5,0,0,1,17,2,2,14,4,0,0,3,1,2,6,2,0,3,17,6,P
0,0,0,3,1,1,3,1,1,2,4,2,0,5,2,0,1,2,0,1,3,1,0,2,5,0,0,1,2,7,10,0,6,0,0,5,14,2,3,13,1,0,0,2,0,2,9,3,0,2,16,11,P
