@relation NoLat5_concat

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute RCC27 numeric
@attribute RCC28 numeric
@attribute RCC29 numeric
@attribute RCC30 numeric
@attribute RCC31 numeric
@attribute RCC32 numeric
@attribute RCC33 numeric
@attribute RCC34 numeric
@attribute RCC35 numeric
@attribute RCC36 numeric
@attribute RCC37 numeric
@attribute RCC38 numeric
@attribute RCC39 numeric
@attribute RCC40 numeric
@attribute RCC41 numeric
@attribute RCC42 numeric
@attribute RCC43 numeric
@attribute RCC44 numeric
@attribute RCC45 numeric
@attribute RCC46 numeric
@attribute RCC47 numeric
@attribute RCC48 numeric
@attribute RCC49 numeric
@attribute RCC50 numeric
@attribute RCC51 numeric
@attribute RCC52 numeric
@attribute Class {P,N}

@data
0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,55,0,4,15,100,11,0,0,0,1,0,32,12,0,0,0,0,0,0,0,0,0,1,0,P
0,0,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,91,0,13,9,61,15,0,0,0,3,0,20,122,0,0,0,0,0,0,0,0,0,2,67,P
0,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,89,0,14,5,57,17,0,0,2,3,0,24,106,0,0,0,0,0,0,0,0,0,2,78,P
0,0,3,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,1,0,2,0,0,8,0,0,0,0,2,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,4,P
0,0,10,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,10,87,0,16,9,64,16,0,0,0,4,0,17,113,0,0,0,0,0,0,0,0,0,4,71,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,1,5,30,0,0,9,51,4,0,0,0,0,0,12,4,0,0,0,0,0,0,0,0,1,0,0,P
0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,89,0,14,7,58,15,0,0,0,4,0,25,111,0,0,0,0,0,0,0,0,0,1,75,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,5,P
0,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,84,0,14,6,60,16,0,0,0,3,0,23,100,0,0,0,0,0,0,0,0,0,3,82,P
0,0,3,0,0,0,4,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,5,P
0,1,1,0,0,0,4,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,5,29,0,4,4,44,8,0,2,2,0,3,16,20,0,0,0,0,0,1,0,0,0,2,26,P
0,0,4,0,2,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,51,0,7,10,82,14,0,0,5,4,0,25,9,0,0,0,0,0,0,0,0,0,5,7,P
0,0,4,0,2,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,10,51,0,9,12,85,14,0,0,4,4,0,23,10,0,0,0,0,0,0,0,0,0,6,6,P
0,0,4,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,8,44,0,5,13,85,16,0,0,6,3,1,24,8,0,0,0,0,0,0,0,0,0,6,7,P
0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,1,0,2,P
0,0,3,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,15,P
0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,7,76,1,10,7,62,16,0,0,2,1,0,23,62,0,0,0,0,0,0,1,0,0,1,43,P
0,0,6,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,27,0,0,2,8,3,0,0,0,0,0,3,51,0,0,0,0,0,0,0,0,0,0,18,P
1,0,5,0,0,0,2,1,0,0,0,1,1,0,14,0,0,0,0,0,0,0,0,0,0,9,26,32,81,0,36,3,14,39,0,0,0,4,2,6,313,0,0,0,0,0,0,0,0,0,0,195,P
2,0,3,0,3,1,3,1,0,0,0,2,0,3,3,0,0,0,0,0,1,0,0,2,0,0,4,3,71,0,6,9,56,7,0,0,1,2,1,20,11,0,0,0,0,0,0,0,0,0,0,5,P
0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,13,16,58,0,15,37,191,20,0,0,12,8,10,66,12,0,0,0,0,0,5,0,0,4,7,0,P
1,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,49,0,2,2,66,9,0,0,2,0,0,28,11,0,0,0,0,0,0,0,0,0,1,4,P
0,0,2,0,0,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,49,0,3,16,95,5,0,0,0,4,0,35,10,0,0,0,0,0,0,0,0,0,1,0,P
0,1,11,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,26,0,0,1,27,5,0,0,0,0,0,14,7,0,0,0,0,0,0,0,0,0,1,0,P
1,1,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,43,0,0,7,70,7,0,0,1,0,0,24,11,0,0,0,0,0,0,0,0,0,3,5,P
0,1,1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,43,0,3,18,97,9,0,0,0,3,0,37,12,0,0,0,0,0,0,0,0,0,2,0,P
0,0,2,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,50,0,5,17,95,8,0,0,0,3,0,35,9,0,0,0,0,0,0,0,0,0,2,0,P
0,0,6,0,0,0,1,1,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,6,5,10,48,0,5,21,112,21,0,0,1,0,0,37,19,0,0,0,0,0,0,0,0,0,4,9,P
0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
0,0,2,0,1,1,5,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3,5,5,44,0,4,5,39,4,0,1,3,3,2,23,38,0,0,0,0,0,0,0,0,0,0,15,P
1,0,5,0,1,0,9,1,0,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,5,0,20,2,0,0,0,2,0,6,19,0,0,0,0,0,0,0,0,0,1,8,P
0,0,1,0,0,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,15,16,103,0,16,2,27,14,0,0,2,3,3,13,206,0,0,0,0,0,1,0,0,0,0,173,P
0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,2,7,28,4,0,0,0,1,0,7,2,0,0,0,0,0,0,0,0,0,1,0,P
0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,77,1,15,5,58,13,0,0,1,1,0,18,73,0,0,0,0,0,0,1,0,1,3,37,P
0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,13,0,7,0,3,1,0,0,0,1,2,7,61,0,0,0,0,0,0,0,0,0,0,87,P
0,0,0,0,0,0,0,2,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2,P
0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,39,0,2,10,60,8,0,0,1,0,0,22,12,0,0,0,0,0,0,0,0,0,1,0,P
0,0,8,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,5,9,80,0,6,8,60,16,0,2,3,2,0,23,56,0,0,0,0,0,0,0,0,0,2,34,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,7,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2,P
0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,22,43,0,7,2,6,7,0,0,0,0,1,11,159,0,0,0,0,0,0,0,0,0,0,82,P
0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3,P
1,3,11,0,0,1,3,3,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,2,1,2,17,0,1,4,20,5,0,0,0,1,0,9,11,0,0,0,0,0,0,0,0,0,0,1,P
0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,22,0,1,3,40,10,0,0,0,0,0,17,18,0,0,0,0,0,0,0,0,0,2,10,P
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,7,2,26,0,1,5,25,13,0,0,3,1,1,3,74,0,0,0,0,0,0,0,0,0,1,56,P
0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,9,2,30,0,6,1,13,8,0,0,0,0,0,3,91,0,0,0,0,0,0,0,0,0,0,36,P
0,0,2,0,0,1,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,6,58,0,4,16,83,7,0,0,0,0,0,31,13,0,0,0,0,0,0,0,0,0,1,2,P
0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,7,2,22,0,4,0,12,9,0,0,0,0,0,5,86,0,0,0,0,0,0,0,0,0,0,39,P
0,0,15,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,9,2,14,4,0,1,5,6,3,22,6,0,0,0,0,2,2,4,0,5,15,20,P
0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,12,0,1,5,32,7,0,0,4,1,1,14,11,0,0,0,0,0,0,0,0,0,2,9,P
0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,49,0,7,22,101,19,0,0,3,4,1,23,11,0,0,0,0,0,0,0,0,0,5,6,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4,4,1,19,0,2,0,3,2,0,0,0,0,0,2,31,0,0,0,0,0,0,0,0,0,0,53,P
0,1,12,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,0,1,8,38,4,0,0,1,1,1,8,11,0,0,0,0,0,0,0,0,0,2,9,P
0,0,8,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,24,119,2,21,16,108,21,0,0,0,4,0,28,185,0,0,0,0,0,0,0,0,0,0,86,P
0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,14,0,5,0,5,2,0,0,1,1,1,5,103,0,0,0,0,0,0,1,0,1,0,52,P
0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,20,0,6,6,38,7,0,0,0,2,1,15,5,0,0,0,0,0,0,0,0,0,1,8,P
0,0,4,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,1,0,9,0,2,0,2,3,0,0,0,0,0,1,39,0,0,0,0,0,0,0,0,0,0,15,P
0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,15,0,6,0,4,2,0,0,0,1,0,4,106,0,0,0,0,0,0,1,0,1,0,48,P
0,0,1,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,17,0,1,0,6,2,0,0,0,0,0,3,41,0,0,0,0,0,0,0,0,0,0,32,P
0,0,16,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,2,30,0,4,9,53,4,0,0,0,2,0,23,6,0,0,0,0,0,0,0,0,0,1,3,P
0,0,3,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,2,1,16,0,1,0,6,2,0,0,0,0,0,3,37,0,0,0,0,0,0,0,0,0,0,33,P
1,0,5,0,1,0,1,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,7,0,1,19,0,2,4,15,8,0,1,1,1,0,2,28,0,0,0,0,0,0,0,0,0,2,20,P
0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,36,1,2,20,107,12,0,0,2,5,1,31,34,0,0,0,0,0,0,0,0,0,6,20,P
0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,41,1,3,24,101,12,0,0,1,3,1,29,31,0,0,0,0,0,0,0,0,0,5,24,P
0,0,14,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,9,10,78,1,16,14,93,23,0,1,5,4,3,35,66,0,0,0,0,0,0,1,0,0,2,34,P
0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,64,0,19,8,69,13,0,0,0,2,1,23,67,0,0,0,0,0,0,0,0,0,3,94,P
0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,3,2,22,0,1,1,6,7,0,0,0,0,1,6,69,0,0,0,0,0,0,0,0,0,0,57,P
0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,29,0,2,1,7,4,0,0,0,0,0,4,78,0,0,0,0,0,0,0,0,0,1,58,P
0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,31,0,1,8,54,2,0,0,0,2,0,22,2,0,0,0,0,0,0,0,0,0,0,0,P
0,0,5,0,0,0,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,18,1,0,9,0,0,0,3,1,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,8,P
0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
0,0,3,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,2,0,0,12,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,P
0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,6,3,33,0,8,1,13,6,0,0,0,0,0,2,88,0,0,0,0,0,0,0,0,0,0,38,P
0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,59,0,2,8,38,13,0,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,1,2,P
0,0,17,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,7,0,0,17,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,7,P
0,0,12,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4,5,6,58,0,6,4,48,16,0,0,0,1,0,1,93,0,0,0,0,0,0,0,0,0,0,29,P
0,0,16,0,1,1,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,6,6,31,0,2,9,94,6,0,0,4,0,0,32,18,0,0,0,0,0,0,0,0,0,1,7,P
0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,43,1,2,15,73,12,0,0,2,1,2,22,13,0,0,0,0,0,0,0,0,0,3,3,P
0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,2,24,0,2,1,8,4,0,0,0,0,0,4,93,0,0,0,0,0,0,0,0,0,1,41,P
0,0,3,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,1,0,2,0,0,9,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,5,P
0,0,16,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,40,0,8,2,8,5,0,0,0,0,1,10,148,0,0,0,0,0,0,0,0,0,0,91,P
0,0,16,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,39,0,6,2,6,9,0,0,0,0,1,10,155,0,0,0,0,0,0,0,0,0,0,87,P
0,0,14,0,0,0,2,1,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,1,6,5,37,1,9,6,34,6,0,0,0,3,2,4,85,0,0,0,0,0,0,0,0,0,0,41,P
0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24,163,1,17,9,143,46,0,0,3,9,2,31,111,0,0,0,0,0,0,0,0,0,1,96,P
0,0,16,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,39,0,6,3,6,7,0,0,0,0,1,10,173,0,0,0,0,0,0,0,0,0,0,76,P
0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,52,0,7,18,90,14,0,0,5,4,1,26,8,0,0,0,0,0,0,0,0,0,2,4,P
0,0,3,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,7,27,1,8,24,136,13,0,0,0,2,1,56,10,0,0,0,0,0,0,0,0,0,3,1,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,12,5,2,58,0,3,1,11,17,0,0,0,0,0,4,151,0,0,0,0,0,0,0,0,0,0,63,P
0,0,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,26,44,134,0,19,15,125,28,0,1,6,6,4,33,146,0,0,0,0,0,1,0,0,1,4,104,P
0,0,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,28,39,132,1,17,16,131,30,0,1,4,4,3,31,162,0,0,0,0,0,1,0,0,1,4,86,P
0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,48,0,0,15,84,6,0,0,5,1,2,22,24,0,0,0,0,0,0,0,0,0,1,4,P
0,0,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,18,0,4,0,4,6,0,0,0,1,1,3,29,0,0,0,0,0,0,0,0,0,1,26,P
1,0,5,0,1,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,10,42,0,11,18,95,18,0,0,4,4,1,20,8,0,0,0,0,0,0,0,0,0,4,8,P
0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,6,1,1,10,0,3,0,7,4,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,14,P
0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,40,0,4,5,46,2,0,0,0,3,0,11,26,0,0,0,0,0,0,0,0,0,2,6,P
0,0,5,0,0,0,1,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,2,1,1,28,0,4,0,14,7,0,0,0,1,0,5,42,0,0,0,0,0,0,0,0,0,1,15,P
0,0,16,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24,42,0,5,3,4,7,0,0,0,0,1,10,184,0,0,0,0,0,0,0,0,0,0,65,P
0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
0,0,4,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3,1,2,24,0,2,1,14,5,0,0,0,0,0,5,36,0,0,0,0,0,0,0,0,0,2,27,P
0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,49,0,8,6,68,8,0,0,0,2,0,22,14,0,0,0,0,0,2,0,0,1,5,19,P
0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,6,2,39,0,4,0,17,9,0,0,0,0,0,6,107,0,0,0,0,0,0,0,0,0,0,37,P
0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,85,0,12,33,161,29,0,0,4,2,2,41,16,0,0,0,0,0,0,0,0,0,3,4,P
0,1,14,0,0,0,7,2,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,7,7,49,0,9,10,93,14,0,0,3,2,0,39,50,0,0,0,0,0,0,0,0,1,4,34,P
0,1,4,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,21,0,3,0,6,6,0,0,0,1,0,4,46,0,0,0,0,0,0,0,0,0,0,45,P
0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,11,44,0,6,2,28,16,0,0,0,5,1,7,109,0,0,0,0,0,0,0,0,0,2,72,P
0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,11,44,0,6,2,28,16,0,0,0,5,1,7,109,0,0,0,0,0,0,0,0,0,2,72,P
0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,24,0,4,1,21,9,0,0,1,0,0,5,106,0,0,0,0,0,0,0,0,0,0,32,P
0,0,34,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,46,0,3,5,35,4,0,0,0,2,0,18,2,0,0,0,0,0,0,0,0,0,3,10,P
1,0,7,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,2,5,5,0,0,0,0,1,2,31,0,0,0,0,0,0,0,0,0,0,12,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,8,0,0,13,0,2,0,2,5,0,0,0,0,0,2,49,0,0,0,0,0,0,0,0,0,0,39,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,6,0,0,16,0,2,0,4,4,0,0,0,0,0,2,52,0,0,0,0,0,0,0,0,0,0,37,P
0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,21,0,4,4,25,1,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,7,P
0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,50,0,4,1,7,5,0,0,0,0,1,11,171,0,0,0,0,0,0,0,0,0,0,76,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,13,0,2,0,2,7,0,0,0,0,0,2,52,0,0,0,0,0,0,0,0,0,0,43,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,12,0,0,14,0,2,0,2,4,0,0,0,0,0,4,51,0,0,0,0,0,0,0,0,0,0,39,P
0,3,9,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,6,66,1,5,1,51,28,0,0,0,2,0,11,52,0,0,0,0,0,0,0,0,0,0,43,P
0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,19,0,1,2,29,2,0,1,2,1,0,16,8,0,0,0,0,0,0,0,0,1,1,7,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,9,P
0,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,11,44,0,6,2,28,16,0,0,0,5,1,7,109,0,0,0,0,0,0,0,0,0,2,72,P
0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,7,3,0,0,0,0,0,4,43,0,0,0,0,0,0,0,0,1,0,38,P
0,0,3,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3,5,1,20,0,0,0,2,2,0,0,0,0,0,2,34,0,0,0,0,0,0,0,0,0,0,40,P
0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,10,0,0,9,0,0,0,5,2,0,0,0,0,0,5,40,0,0,0,0,0,0,0,0,0,1,46,P
